time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 00:55:52.231424,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.97,0.0,60.0,3.239,3.26,27,59,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:55:53.235381,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,59.0,3.239,3.26,27,59,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:55:54.240465,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,59.0,3.239,3.26,27,59,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:55:55.244177,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,57.5,3.239,3.26,27,59,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:55:56.247940,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,57.5,3.239,3.26,27,59,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:55:57.250308,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,57.5,3.239,3.26,27,57,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:55:58.253860,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,57.5,3.239,3.26,27,57,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:55:59.257235,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,57.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:56:00.260771,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,57.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:56:01.264450,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,55.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:56:02.267675,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,55.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:56:03.271200,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,55.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:56:04.274712,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,55.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:56:05.278247,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,55.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:56:06.281945,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,54.0,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:56:07.285094,26.0,6.94,26.01,0.03,0.78,27,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.98,25.98,0.0,54.0,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:56:08.287877,26.0,6.94,26.01,0.03,0.78,27,1,1,0,0,28.7,14.0,23.1,0.0,1,100,1.98,25.98,0.0,54.0,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-07 00:56:09.291370,26.0,6.94,26.01,0.04,1.04,27,1,1,0,0,28.7,14.0,23.1,0.0,1,100,1.98,25.98,0.0,53.0,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00000110,10101000 10100000 10000010 00000000
2021-08-07 00:56:10.294884,26.0,6.94,26.01,0.04,1.04,27,1,1,0,0,28.7,14.0,23.1,0.0,1,100,1.98,25.98,0.0,53.0,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00000110,10101000 10100000 10000010 00000000
2021-08-07 00:56:11.298356,26.0,6.94,26.01,0.05,1.3,27,1,1,1,0,28.7,14.0,23.1,0.0,1,100,1.98,25.98,0.0,53.0,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00000110,10101000 10100000 10000010 00000000
2021-08-07 00:56:12.301684,26.0,6.94,26.01,0.06,1.56,27,1,1,1,0,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,52.0,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:56:13.304227,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,52.0,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:56:14.307795,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,51.5,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:56:15.310917,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,51.5,3.239,3.26,27,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:56:16.314386,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,51.5,3.239,3.26,27,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:56:17.317994,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,51.0,3.239,3.26,27,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:56:18.320715,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,51.0,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:56:19.324269,26.0,6.94,26.0,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,51.0,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:56:20.327828,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,50.0,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:56:21.331308,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,50.0,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:56:22.335028,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,49.5,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:56:23.337539,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,49.5,3.239,3.26,27,49,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:56:24.340996,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,49.5,3.239,3.26,27,49,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:56:25.344568,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,49.0,3.239,3.26,27,49,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:56:26.348103,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,49.0,3.239,3.26,27,48,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:56:27.351843,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,49.0,3.239,3.26,27,48,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:56:28.354712,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,48.5,3.239,3.26,27,48,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:56:29.358272,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,48.5,3.239,3.26,27,48,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
