time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-05 21:37:26.557326,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:27.560830,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:28.564345,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:29.567775,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:30.571257,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:31.574196,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:32.578291,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:33.581848,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:34.585607,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:35.589182,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:36.596686,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:37.600042,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:38.603575,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:39.607066,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:40.610556,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:41.613809,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:42.616528,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:43.620122,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:44.623696,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:45.627255,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:46.630629,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:47.633164,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:48.637321,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:49.640911,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:50.644393,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:51.648729,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:52.651919,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:53.655355,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,55.0,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:54.658799,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,55.0,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:55.662733,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,55.0,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:56.666630,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,55.0,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:57.669302,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,55.0,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:58.672834,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,55.0,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:37:59.676496,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,55.0,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:00.680021,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,55.0,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:01.683567,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,55.0,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:02.691071,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:03.694491,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:04.698167,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:05.701628,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:06.705161,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:07.708706,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:08.712178,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:09.715636,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.5,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:10.719016,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,55.0,3.239,3.26,27,54,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:11.722503,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,55.0,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:12.726823,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,55.0,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:13.730623,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,55.0,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:14.734340,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,55.0,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:15.737974,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,55.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:16.741876,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,55.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:38:17.745832,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-05 21:38:18.748285,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-05 21:38:19.751900,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-05 21:38:20.755528,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-05 21:38:21.759336,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-05 21:38:22.762997,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.5,3.239,3.26,27,55,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-05 21:38:23.765630,26.0,6.94,26.01,0.05,1.3,26,1,0,0,1,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.5,3.239,3.26,28,55,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-05 21:38:24.769487,26.0,6.94,26.01,0.04,1.04,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.5,3.239,3.26,28,55,560,12,00000000 00000000 10000000 00001010,01101000 10100000 10000010 00000000
2021-08-05 21:38:25.773052,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.5,3.239,3.26,28,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:26.776638,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.5,3.239,3.26,28,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:27.780300,26.0,6.94,26.0,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.5,3.239,3.26,28,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:28.783485,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.5,3.239,3.26,28,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:29.786841,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.5,3.239,3.26,28,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:30.790331,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,28,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:31.793838,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,29,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:32.797346,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,29,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:33.800427,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,29,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:34.803049,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,29,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:35.806507,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,29,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:36.810093,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,29,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:37.813641,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,29,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:38.817065,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,29,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:39.819579,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,29,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:40.823110,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,29,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:41.826513,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,29,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:42.830015,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,29,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:43.833587,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,29,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:44.836887,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,29,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:45.840369,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,30,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:46.843855,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,30,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:47.847314,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,30,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:48.850980,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,30,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:49.854001,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,30,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:50.857442,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,30,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:51.860977,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,56.0,3.239,3.26,30,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:52.864432,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.0,3.239,3.26,30,56,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:53.867955,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.0,3.239,3.26,30,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:54.871049,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.0,3.239,3.26,30,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:55.874403,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.0,3.239,3.26,30,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:56.877809,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,55.0,3.239,3.26,30,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:57.881242,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,54.0,3.239,3.26,30,55,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:58.884693,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,54.0,3.239,3.26,30,54,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:38:59.887899,26.0,6.94,26.01,0.03,0.78,26,1,0,0,0,25.9,0.0,23.1,0.0,1,100,1.99,25.98,0.0,54.0,3.239,3.26,30,54,560,12,00000000 00000000 10000000 00000110,01101000 10100000 10000010 00000000
2021-08-05 21:39:00.890563,26.0,6.94,26.01,0.03,0.78,26,1,1,0,0,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.0,3.239,3.26,30,54,560,12,00000000 00000000 10000000 00000110,10101000 10100000 10000010 00000000
2021-08-05 21:39:01.894272,26.0,6.94,26.01,0.04,1.04,26,1,1,0,0,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,54.0,3.239,3.26,30,53,560,12,00000000 00000000 10000000 00000110,10101000 10100000 10000010 00000000
2021-08-05 21:39:02.897924,26.0,6.94,26.01,0.04,1.04,26,1,1,0,0,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,52.5,3.239,3.26,30,53,560,12,00000000 00000000 10000000 00000110,10101000 10100000 10000010 00000000
2021-08-05 21:39:03.901390,26.0,6.94,26.0,0.04,1.04,26,1,1,1,0,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,52.5,3.239,3.26,30,53,560,12,00000000 00000000 10000000 00000110,10101000 10100000 10000010 00000000
2021-08-05 21:39:04.905146,26.0,6.94,26.01,0.06,1.56,26,1,1,1,0,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,52.5,3.239,3.26,30,52,560,12,00000000 00000000 10000000 00000110,10101000 10100000 10000010 00000000
2021-08-05 21:39:05.907583,26.0,6.94,26.01,0.06,1.56,26,1,1,1,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,52.0,3.239,3.26,30,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:39:06.911014,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,52.0,3.239,3.26,30,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:39:07.914609,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,52.0,3.239,3.26,30,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:39:08.918123,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,51.5,3.239,3.26,30,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:39:09.921910,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.97,0.0,51.5,3.239,3.26,30,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
