time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 00:50:14.645051,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,52.0,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:50:15.648705,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,51.5,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:50:16.651808,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,51.5,3.239,3.26,27,52,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:50:17.654424,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,51.5,3.239,3.26,27,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:50:18.658158,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,51.0,3.239,3.26,27,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:50:19.661804,26.0,6.94,26.0,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,51.0,3.239,3.26,27,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:50:20.665528,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,51.0,3.239,3.26,27,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:50:21.668995,26.0,6.94,26.0,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,50.5,3.239,3.26,27,51,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:50:22.671677,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.98,25.97,0.0,50.5,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:50:23.675399,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,50.5,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:50:24.679020,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,50.0,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:50:25.682802,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,50.0,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:50:26.686539,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,49.5,3.239,3.26,27,50,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:50:27.690132,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,49.5,3.239,3.26,27,49,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 00:50:28.693683,26.0,6.94,26.01,0.06,1.56,27,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.98,25.97,0.0,49.5,3.239,3.26,27,49,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
