time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:02:15.165460,23.78,6.94,23.79,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.76,0.0,30.0,2.852,2.996,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:16.168766,23.78,6.94,23.79,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.76,0.0,30.0,2.852,2.996,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:17.171504,23.78,6.94,23.79,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.76,0.0,30.0,2.852,2.996,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:18.175091,23.77,6.94,23.78,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.75,0.0,30.0,2.852,2.996,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:19.178698,23.77,6.94,23.78,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.75,0.0,30.0,2.852,2.996,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:20.182346,23.77,6.94,23.78,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.75,0.0,30.0,2.852,2.996,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:21.185889,23.77,6.94,23.78,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.75,0.0,30.0,2.852,2.996,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:22.188472,23.76,6.94,23.78,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.75,0.0,30.0,2.852,2.996,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:23.192044,23.76,6.94,23.77,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.73,0.0,30.0,2.852,2.996,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:24.195742,23.76,6.94,23.77,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.73,0.0,30.0,2.849,2.993,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:25.199602,23.76,6.94,23.77,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.73,0.0,30.0,2.849,2.993,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:26.203916,23.75,6.94,23.76,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.74,0.0,30.0,2.849,2.993,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:27.206785,23.75,6.94,23.76,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.74,0.0,30.0,2.849,2.993,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:28.210338,23.75,6.94,23.76,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.72,0.0,30.0,2.849,2.993,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:29.214269,23.75,6.94,23.76,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.72,0.0,30.0,2.849,2.993,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:30.218143,23.75,6.94,23.76,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.72,0.0,30.0,2.849,2.993,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:31.221915,23.74,6.94,23.75,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.72,0.0,30.0,2.849,2.993,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:32.224520,23.74,6.94,23.75,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.72,0.0,30.0,2.846,2.993,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:33.228391,23.74,6.94,23.75,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.72,0.0,30.0,2.846,2.993,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:34.232180,23.74,6.94,23.75,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.72,0.0,30.0,2.846,2.993,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:35.235978,23.73,6.94,23.74,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.72,0.0,30.0,2.846,2.993,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:36.239902,23.73,6.94,23.74,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.71,0.0,30.0,2.846,2.993,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:37.242712,23.73,6.94,23.74,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.71,0.0,30.0,2.846,2.993,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:38.246253,23.73,6.94,23.73,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.71,0.0,30.0,2.846,2.99,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:39.249902,23.72,6.94,23.74,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.71,0.0,30.0,2.846,2.99,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:40.253549,23.72,6.94,23.73,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.71,0.0,30.0,2.843,2.99,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:41.257204,23.72,6.94,23.73,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.71,0.0,30.0,2.843,2.99,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:42.260236,23.72,6.94,23.73,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.69,0.0,30.0,2.843,2.99,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:43.263682,23.71,6.94,23.73,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.69,0.0,30.0,2.843,2.99,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:44.266688,23.71,6.94,23.72,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.69,0.0,30.0,2.843,2.99,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:45.270229,23.71,6.94,23.72,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.69,0.0,30.0,2.843,2.99,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:46.273833,23.71,6.94,23.72,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.69,0.0,30.0,2.843,2.987,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:47.277011,23.71,6.94,23.72,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.69,0.0,30.0,2.843,2.987,27,30,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:48.279788,23.7,6.94,23.71,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.69,0.0,30.0,2.843,2.987,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:49.282825,23.7,6.94,23.71,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.69,0.0,30.0,2.843,2.987,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:50.286270,23.7,6.94,23.71,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.67,0.0,30.0,2.843,2.987,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:51.290024,23.7,6.94,23.71,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.67,0.0,30.0,2.84,2.987,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:52.293551,23.69,6.94,23.7,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.67,0.0,30.0,2.84,2.987,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:53.296176,23.69,6.94,23.7,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.67,0.0,29.5,2.84,2.987,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:54.299855,23.69,6.94,23.7,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.67,0.0,29.5,2.84,2.984,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:55.304451,23.69,6.94,23.69,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.67,0.0,29.5,2.84,2.984,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:56.308171,23.68,6.94,23.69,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.66,0.0,29.5,2.84,2.984,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:57.312052,23.68,6.94,23.69,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.66,0.0,29.5,2.84,2.984,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:58.314695,23.68,6.94,23.69,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.66,0.0,29.5,2.84,2.984,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:02:59.317673,23.68,6.94,23.69,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.66,0.0,29.5,2.84,2.984,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:00.321185,23.67,6.94,23.69,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.66,0.0,29.5,2.84,2.984,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:01.324641,23.67,6.94,23.68,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.66,0.0,29.5,2.84,2.984,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:02.328207,23.67,6.94,23.68,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.66,0.0,29.5,2.837,2.984,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:03.330668,23.67,6.94,23.68,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.66,0.0,29.5,2.837,2.984,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:04.334148,23.67,6.94,23.68,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.65,0.0,29.5,2.837,2.984,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:05.337626,23.66,6.94,23.67,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.65,0.0,29.5,2.837,2.984,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:06.341163,23.66,6.94,23.67,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.64,0.0,29.5,2.837,2.984,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:07.344747,23.66,6.94,23.67,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.64,0.0,29.5,2.837,2.981,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:08.348031,23.66,6.94,23.67,0.06,1.42,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.64,0.0,29.5,2.837,2.981,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:09.351541,23.65,6.94,23.66,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.64,0.0,29.5,2.837,2.981,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:10.355359,23.65,6.94,23.66,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.64,0.0,29.5,2.834,2.981,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:11.359035,23.65,6.94,23.66,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.64,0.0,29.5,2.834,2.981,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:12.362618,23.65,6.94,23.66,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.62,0.0,29.5,2.834,2.981,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:13.370737,23.64,6.94,23.65,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.62,0.0,29.5,2.834,2.981,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:14.374045,23.64,6.94,23.64,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.61,0.0,29.5,2.834,2.981,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:15.377631,23.64,6.94,23.65,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.61,0.0,29.5,2.834,2.978,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:16.381357,23.64,6.94,23.64,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.61,0.0,29.5,2.834,2.978,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:17.385209,23.63,6.94,23.64,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.61,0.0,29.5,2.834,2.978,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:18.392931,23.63,6.94,23.64,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.61,0.0,29.5,2.832,2.978,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:19.395571,23.63,6.94,23.64,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.61,0.0,29.5,2.832,2.978,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:20.399211,23.63,6.94,23.64,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.61,0.0,29.5,2.832,2.978,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:21.402859,23.63,6.94,23.64,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.61,0.0,29.5,2.832,2.978,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:22.406440,23.62,6.94,23.63,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.6,0.0,29.5,2.832,2.978,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:23.414984,23.62,6.94,23.63,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.6,0.0,29.5,2.832,2.978,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:24.417533,23.62,6.94,23.63,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.6,0.0,29.5,2.832,2.978,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:25.421200,23.62,6.94,23.63,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.6,0.0,29.5,2.832,2.978,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:26.424756,23.61,6.94,23.62,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.6,0.0,29.5,2.832,2.978,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:27.428121,23.61,6.94,23.62,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.6,0.0,29.5,2.832,2.978,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:28.437012,23.61,6.94,23.62,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.59,0.0,29.5,2.832,2.978,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:29.439337,23.61,6.94,23.62,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.59,0.0,29.5,2.832,2.975,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:30.442739,23.6,6.94,23.61,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.59,0.0,29.5,2.832,2.975,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:31.447507,23.6,6.94,23.61,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.59,0.0,29.5,2.828,2.975,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:32.451218,23.6,6.94,23.61,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.59,0.0,29.5,2.828,2.975,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:33.455016,23.6,6.94,23.61,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.57,0.0,29.5,2.828,2.975,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:34.457366,23.59,6.94,23.61,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.57,0.0,29.5,2.828,2.975,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:35.460797,23.59,6.94,23.6,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.57,0.0,29.5,2.828,2.975,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:36.464557,23.59,6.94,23.6,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.57,0.0,29.5,2.828,2.975,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:37.468328,23.59,6.94,23.6,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.57,0.0,29.5,2.828,2.972,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:38.471875,23.59,6.94,23.6,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.57,0.0,29.5,2.828,2.972,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:39.475019,23.58,6.94,23.59,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.57,0.0,29.5,2.828,2.972,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:40.478706,23.58,6.94,23.59,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.57,0.0,29.5,2.825,2.972,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:41.482350,23.58,6.94,23.59,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.55,0.0,29.5,2.825,2.972,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:42.486064,23.58,6.94,23.59,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.55,0.0,29.5,2.825,2.972,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:43.489836,23.57,6.94,23.58,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.55,0.0,29.5,2.825,2.972,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:44.493164,23.57,6.94,23.58,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.55,0.0,29.5,2.825,2.972,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:45.495821,23.57,6.94,23.58,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.55,0.0,29.5,2.825,2.969,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:46.499254,23.57,6.94,23.58,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.55,0.0,29.5,2.825,2.969,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:47.502823,23.56,6.94,23.57,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.55,0.0,29.5,2.825,2.969,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:48.506367,23.56,6.94,23.57,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.55,0.0,29.5,2.825,2.969,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:49.509639,23.56,6.94,23.57,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.54,0.0,29.5,2.825,2.969,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:50.512338,23.56,6.94,23.57,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.54,0.0,29.5,2.825,2.969,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:51.515743,23.55,6.94,23.57,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.54,0.0,29.5,2.825,2.969,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:52.519328,23.55,6.94,23.56,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.54,0.0,29.5,2.825,2.969,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:53.523267,23.55,6.94,23.56,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.54,0.0,29.5,2.822,2.969,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:54.526879,23.55,6.94,23.56,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.54,0.0,29.5,2.822,2.969,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:55.529521,23.55,6.94,23.56,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.53,0.0,29.5,2.822,2.969,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:56.533274,23.54,6.94,23.55,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.53,0.0,29.5,2.822,2.969,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:57.537094,23.54,6.94,23.55,0.06,1.41,27,1,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.52,0.0,29.5,2.822,2.969,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:03:58.541637,23.54,6.94,23.55,0.06,1.41,27,0,1,0,1,28.7,70.0,23.8,0.0,2,100,2.99,23.52,0.0,29.5,2.822,2.969,27,29,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
