time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:21:27.170952,23.36,6.94,23.37,0.05,1.16,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.35,0.0,28.0,2.9,3.005,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:28.174501,23.36,6.94,23.37,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,80.0,100,100,100.0,23.35,0.0,28.0,2.9,3.005,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:29.178032,23.36,6.94,23.37,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,80.0,100,100,100.0,23.35,0.0,28.0,2.897,3.005,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:30.181582,23.36,6.94,23.37,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,64.0,100,100,100.0,23.33,0.0,28.0,2.897,3.005,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:31.185163,23.35,6.94,23.37,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,51.2,100,100,100.0,23.33,0.0,28.0,2.897,3.005,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:32.188847,23.35,6.94,23.36,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,40.9,100,100,100.0,23.33,0.0,28.0,2.897,3.005,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:33.192534,23.35,6.94,23.36,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,40.9,100,100,100.0,23.33,0.0,28.0,2.897,3.005,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:34.195892,23.35,6.94,23.36,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,40.9,100,100,100.0,23.33,0.0,28.0,2.897,3.003,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:35.199511,23.35,6.94,23.36,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,32.7,100,100,100.0,23.33,0.0,28.0,2.897,3.003,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:36.203113,23.34,6.94,23.35,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,26.2,100,100,100.0,23.33,0.0,28.0,2.897,3.003,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:37.206658,23.34,6.94,23.35,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,26.2,100,100,100.0,23.33,0.0,28.0,2.897,3.003,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:38.210132,23.34,6.94,23.35,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,20.9,100,100,100.0,23.32,0.0,28.0,2.897,3.003,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:39.213532,23.34,6.94,23.35,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,16.7,100,100,100.0,23.32,0.0,28.0,2.894,3.003,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:40.217079,23.33,6.94,23.34,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,13.4,100,100,100.0,23.32,0.0,28.0,2.894,3.003,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:41.220811,23.33,6.94,23.34,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,13.4,100,100,100.0,23.32,0.0,28.0,2.894,3.003,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:42.223428,23.33,6.94,23.34,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,10.7,100,100,100.0,23.32,0.0,28.0,2.894,3.003,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:43.227026,23.33,6.94,23.34,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,8.5,100,100,100.0,23.32,0.0,28.0,2.894,3.003,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:44.230730,23.32,6.94,23.33,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,6.8,100,100,100.0,23.31,0.0,28.0,2.894,3.003,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:45.235317,23.32,6.94,23.33,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,6.8,100,100,100.0,23.31,0.0,28.0,2.894,3.003,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:46.238213,23.32,6.94,23.33,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,5.4,100,100,100.0,23.3,0.0,28.0,2.894,3.003,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:47.241097,23.32,6.94,23.33,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,4.3,100,100,100.0,23.3,0.0,28.0,2.894,3.0,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:48.243396,23.31,6.94,23.33,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,4.3,100,100,100.0,23.3,0.0,28.0,2.894,3.0,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:49.246818,23.31,6.94,23.32,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,3.5,100,100,100.0,23.3,0.0,28.0,2.894,3.0,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:50.250236,23.31,6.94,23.32,0.05,1.16,27,1,0,0,1,28.2,0.1,23.2,2.8,100,100,100.0,23.3,0.0,28.0,2.891,3.0,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:51.253915,23.31,6.94,23.32,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,2.2,100,100,100.0,23.3,0.0,28.0,2.891,3.0,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:52.256398,23.31,6.94,23.32,0.05,1.16,27,1,0,0,1,28.2,0.1,23.3,2.2,100,100,100.0,23.3,0.0,28.0,2.891,3.0,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:53.259824,23.3,6.94,23.31,0.05,1.16,27,1,0,0,1,28.2,0.0,23.2,0.0,100,100,100.0,23.3,0.0,28.0,2.891,3.0,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:54.263409,23.3,6.94,23.31,0.05,1.16,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.3,0.0,28.0,2.891,3.0,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:55.265805,23.3,6.94,23.31,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.28,0.0,28.0,2.891,3.0,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:56.269544,23.3,6.94,23.31,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.28,0.0,28.0,2.891,2.996,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:57.272831,23.29,6.94,23.3,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.28,0.0,28.0,2.891,2.996,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:58.276331,23.29,6.94,23.3,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.28,0.0,28.0,2.888,2.996,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:21:59.279693,23.29,6.94,23.3,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.28,0.0,28.0,2.888,2.996,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:00.282705,23.29,6.94,23.3,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.27,0.0,28.0,2.888,2.996,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:01.285119,23.28,6.94,23.29,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.27,0.0,28.0,2.888,2.996,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:02.287928,23.28,6.94,23.29,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.27,0.0,28.0,2.888,2.996,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:03.291473,23.28,6.94,23.29,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.25,0.0,28.0,2.888,2.996,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:04.295005,23.28,6.94,23.29,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.25,0.0,28.0,2.888,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:05.298531,23.27,6.94,23.29,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.26,0.0,28.0,2.888,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:06.300883,23.27,6.94,23.28,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.26,0.0,28.0,2.885,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:07.304098,23.27,6.94,23.28,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.26,0.0,28.0,2.885,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:08.306998,23.27,6.94,23.28,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.25,0.0,28.0,2.885,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:09.310686,23.27,6.94,23.28,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.25,0.0,28.0,2.885,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:10.314219,23.27,6.94,23.28,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.25,0.0,28.0,2.885,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:11.317683,23.27,6.94,23.28,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.25,0.0,28.0,2.885,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:12.320888,23.27,6.94,23.28,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.25,0.0,28.0,2.885,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:13.323442,23.27,6.94,23.28,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.25,0.0,28.0,2.885,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:14.326916,23.27,6.94,23.28,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.25,0.0,28.0,2.885,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:15.330414,23.27,6.94,23.28,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.25,0.0,28.0,2.885,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:16.333930,23.27,6.94,23.28,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.25,0.0,28.0,2.885,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:17.337462,23.27,6.94,23.28,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.25,0.0,28.0,2.885,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:18.340634,23.27,6.94,23.28,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.25,0.0,28.0,2.885,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:19.343215,23.26,6.94,23.28,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.25,0.0,28.0,2.885,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:20.346689,23.26,6.94,23.27,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.25,0.0,28.0,2.885,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:21.350205,23.26,6.94,23.27,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.24,0.0,28.0,2.885,2.993,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:22.353655,23.26,6.94,23.27,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.24,0.0,28.0,2.885,2.99,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:23.357217,23.26,6.94,23.27,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.24,0.0,28.0,2.885,2.99,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:24.360651,23.25,6.94,23.26,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.23,0.0,28.0,2.885,2.99,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:25.364087,23.25,6.94,23.26,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.23,0.0,28.0,2.885,2.99,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:26.367541,23.25,6.94,23.26,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.23,0.0,28.0,2.885,2.99,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:27.371133,23.25,6.94,23.26,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.23,0.0,28.0,2.885,2.99,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:28.374694,23.24,6.94,23.25,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.23,0.0,28.0,2.885,2.99,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:29.378385,23.24,6.94,23.25,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.22,0.0,28.0,2.885,2.99,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:30.381994,23.24,6.94,23.25,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.22,0.0,28.0,2.882,2.99,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:31.385906,23.24,6.94,23.25,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.22,0.0,28.0,2.882,2.99,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:32.389750,23.23,6.94,23.24,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.22,0.0,28.0,2.882,2.99,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:33.393625,23.23,6.94,23.24,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.22,0.0,28.0,2.882,2.987,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:34.397652,23.23,6.94,23.24,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.22,0.0,28.0,2.882,2.987,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:35.401138,23.23,6.94,23.24,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.21,0.0,28.0,2.882,2.987,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:36.405348,23.22,6.94,23.24,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.21,0.0,28.0,2.882,2.987,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:37.408904,23.22,6.94,23.23,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.21,0.0,28.0,2.882,2.987,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:38.412510,23.22,6.94,23.23,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.2,0.0,28.0,2.882,2.987,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:39.415973,23.22,6.94,23.23,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.2,0.0,28.0,2.882,2.987,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:40.419550,23.22,6.94,23.23,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.2,0.0,28.0,2.882,2.987,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:41.422897,23.21,6.94,23.22,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.2,0.0,28.0,2.879,2.987,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:42.426518,23.21,6.94,23.22,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.2,0.0,28.0,2.879,2.987,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:43.430042,23.21,6.94,23.22,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.18,0.0,28.0,2.879,2.987,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:44.433520,23.21,6.94,23.22,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.18,0.0,28.0,2.879,2.984,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:45.437313,23.2,6.94,23.21,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.18,0.0,28.0,2.879,2.984,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:46.441046,23.2,6.94,23.21,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.18,0.0,28.0,2.879,2.984,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:47.444584,23.2,6.94,23.21,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.18,0.0,28.0,2.879,2.984,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:48.448059,23.2,6.94,23.21,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.18,0.0,28.0,2.879,2.984,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:49.451544,23.19,6.94,23.21,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.18,0.0,28.0,2.879,2.984,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:50.455156,23.19,6.94,23.2,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.18,0.0,28.0,2.879,2.984,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:51.458727,23.19,6.94,23.2,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.17,0.0,28.0,2.879,2.984,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:52.462267,23.19,6.94,23.2,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.17,0.0,28.0,2.876,2.984,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:53.465937,23.18,6.94,23.2,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.17,0.0,28.0,2.876,2.984,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:54.469512,23.18,6.94,23.19,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.17,0.0,28.0,2.876,2.984,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:55.472999,23.18,6.94,23.19,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.17,0.0,28.0,2.876,2.981,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:56.476649,23.18,6.94,23.19,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.17,0.0,28.0,2.876,2.981,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:57.480240,23.18,6.94,23.19,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.16,0.0,28.0,2.876,2.981,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:58.483892,23.17,6.94,23.18,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.16,0.0,28.0,2.876,2.981,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:22:59.487686,23.17,6.94,23.18,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.15,0.0,28.0,2.876,2.981,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:00.491491,23.17,6.94,23.18,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.15,0.0,28.0,2.873,2.981,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:01.495139,23.17,6.94,23.18,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.15,0.0,28.0,2.873,2.981,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:02.498655,23.16,6.94,23.17,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.15,0.0,28.0,2.873,2.981,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:03.502300,23.16,6.94,23.17,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.15,0.0,28.0,2.873,2.981,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:04.506062,23.16,6.94,23.17,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.15,0.0,28.0,2.873,2.981,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:05.509847,23.16,6.94,23.17,0.06,1.39,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.14,0.0,28.0,2.873,2.981,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:06.514353,23.15,6.94,23.16,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.14,0.0,28.0,2.873,2.978,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:07.517826,23.15,6.94,23.16,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.13,0.0,28.0,2.873,2.978,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:08.521250,23.15,6.94,23.16,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.13,0.0,28.0,2.873,2.978,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:09.524612,23.15,6.94,23.16,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.13,0.0,28.0,2.873,2.978,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:23:10.528346,23.14,6.94,23.16,0.06,1.38,27,1,1,0,1,28.7,70.0,23.2,0.0,2,100,2.99,23.13,0.0,28.0,2.873,2.978,27,28,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
