time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM,ws-can.Field Drive.%
2022-09-11 19:03:15.071775,28.1,279.9,23.1,279.9,16,100,0.0,26.67,181.0,24.5,3.326,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,73.0,7517.0,2565.0,81
2022-09-11 19:03:16.075085,28.1,279.9,23.1,279.9,16,100,0.0,26.67,181.1,24.5,3.326,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,73.0,7517.0,2565.0,81
2022-09-11 19:03:17.078442,28.1,279.9,23.1,279.9,16,100,0.0,26.66,180.9,24.5,3.326,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,74.0,7517.0,2565.0,81
2022-09-11 19:03:18.081696,28.1,279.9,23.1,279.9,16,100,0.0,26.66,180.9,24.5,3.326,3.342,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,74.0,7517.0,2565.0,81
2022-09-11 19:03:19.085031,28.1,279.9,23.1,279.9,16,100,0.0,26.66,180.8,24.5,3.326,3.342,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,74.0,7502.0,2560.0,81
2022-09-11 19:03:20.088228,28.1,279.9,23.1,279.9,16,100,0.0,26.66,180.8,24.5,3.326,3.342,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,74.0,7488.0,2560.0,81
2022-09-11 19:03:21.091527,28.1,279.9,23.1,279.9,16,100,0.0,26.66,180.8,24.5,3.329,3.342,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,74.0,7502.0,2560.0,81
2022-09-11 19:03:22.095064,28.1,279.9,23.1,279.9,16,100,0.0,26.67,180.7,24.5,3.329,3.342,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,75.0,7502.0,2560.0,81
2022-09-11 19:03:23.098397,28.1,279.9,23.1,279.9,16,100,0.0,26.67,180.7,24.5,3.329,3.342,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,75.0,7458.0,2545.0,81
2022-09-11 19:03:24.101128,28.1,279.9,23.1,279.9,16,100,0.0,26.67,181.1,24.5,3.329,3.342,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,75.0,7458.0,2545.0,83
2022-09-11 19:03:25.103721,28.1,279.9,23.1,279.9,16,100,0.0,26.67,182.5,24.5,3.327,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,75.0,7458.0,2545.0,83
2022-09-11 19:03:26.106612,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.7,24.5,3.327,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,75.0,7444.0,2540.0,83
2022-09-11 19:03:27.110136,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.7,24.5,3.327,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,76.0,7444.0,2540.0,83
2022-09-11 19:03:28.113409,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.4,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,76.0,7444.0,2540.0,83
2022-09-11 19:03:29.116894,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.3,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,76.0,7444.0,2540.0,83
2022-09-11 19:03:30.120190,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.5,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,76.0,7444.0,2540.0,83
2022-09-11 19:03:31.123498,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.5,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,76.0,7444.0,2540.0,83
2022-09-11 19:03:32.126732,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.5,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,76.0,7444.0,2540.0,83
2022-09-11 19:03:33.129914,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.5,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,77.0,7429.0,2535.0,83
2022-09-11 19:03:34.133290,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.2,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,77.0,7429.0,2535.0,83
2022-09-11 19:03:35.136526,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.4,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,77.0,7429.0,2535.0,83
2022-09-11 19:03:36.139557,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.4,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,77.0,7414.0,2530.0,83
2022-09-11 19:03:37.142243,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.3,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,77.0,7400.0,2530.0,83
2022-09-11 19:03:38.145016,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.3,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,77.0,7370.0,2515.0,83
2022-09-11 19:03:39.147922,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.2,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,78.0,7370.0,2515.0,83
2022-09-11 19:03:40.151119,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.1,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,7370.0,2515.0,83
2022-09-11 19:03:41.154658,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.1,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,7370.0,2515.0,83
2022-09-11 19:03:42.157911,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.1,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,78.0,7370.0,2515.0,83
2022-09-11 19:03:43.161177,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.2,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,7370.0,2515.0,83
2022-09-11 19:03:44.164411,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.0,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,78.0,7370.0,2515.0,83
2022-09-11 19:03:45.167585,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.0,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,77.0,7370.0,2515.0,83
2022-09-11 19:03:46.170846,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.0,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,77.0,7370.0,2515.0,83
2022-09-11 19:03:47.174134,28.1,279.9,23.1,279.9,16,100,0.0,26.69,182.1,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,77.0,7370.0,2515.0,83
2022-09-11 19:03:48.177249,28.1,279.9,23.1,279.9,16,100,0.0,26.69,182.1,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,77.0,7370.0,2515.0,83
2022-09-11 19:03:49.180335,28.1,279.9,23.1,279.9,16,100,0.0,26.69,182.1,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,77.0,7370.0,2515.0,83
2022-09-11 19:03:50.182696,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.0,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,77.0,7370.0,2515.0,83
2022-09-11 19:03:51.185243,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.1,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,77.0,7370.0,2520.0,83
2022-09-11 19:03:52.188466,28.1,279.9,23.1,279.9,16,100,0.0,26.68,182.1,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,77.0,7385.0,2520.0,83
2022-09-11 19:03:53.191738,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.2,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,76.0,7414.0,2535.0,83
2022-09-11 19:03:54.194975,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.2,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,76.0,7429.0,2535.0,83
2022-09-11 19:03:55.198125,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.2,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,76.0,7429.0,2535.0,83
2022-09-11 19:03:56.201399,28.1,279.9,23.1,279.9,17,100,0.0,26.68,182.4,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,76.0,7429.0,2535.0,83
2022-09-11 19:03:57.204614,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.5,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,76.0,7444.0,2540.0,83
2022-09-11 19:03:58.207803,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.5,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,76.0,7458.0,2550.0,83
2022-09-11 19:03:59.211089,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.5,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,75.0,7473.0,2550.0,83
2022-09-11 19:04:00.214135,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.4,24.5,3.329,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,75.0,7473.0,2550.0,83
2022-09-11 19:04:01.216699,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.4,24.5,3.329,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,75.0,7473.0,2550.0,83
2022-09-11 19:04:02.219537,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.4,24.5,3.329,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,75.0,7473.0,2550.0,83
2022-09-11 19:04:03.221988,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.4,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,75.0,7488.0,2555.0,83
2022-09-11 19:04:04.224659,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.6,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,75.0,7502.0,2560.0,83
2022-09-11 19:04:05.227805,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.6,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,74.0,7502.0,2560.0,83
2022-09-11 19:04:06.230931,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.6,24.5,3.33,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,74.0,7502.0,2560.0,83
2022-09-11 19:04:07.234345,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.7,24.5,3.33,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,74.0,7502.0,2560.0,83
2022-09-11 19:04:08.237823,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.5,24.5,3.33,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,74.0,7502.0,2560.0,83
2022-09-11 19:04:09.241599,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.6,24.5,3.33,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,74.0,7502.0,2565.0,83
2022-09-11 19:04:10.245059,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.6,24.5,3.329,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,74.0,7546.0,2580.0,83
2022-09-11 19:04:11.248441,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.8,24.5,3.329,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,74.0,7561.0,2580.0,83
2022-09-11 19:04:12.256962,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.7,24.5,3.329,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,74.0,7576.0,2585.0,83
2022-09-11 19:04:13.260133,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.7,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,74.0,7590.0,2590.0,83
2022-09-11 19:04:14.263357,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.8,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,74.0,7590.0,2590.0,83
2022-09-11 19:04:15.265765,28.1,279.9,23.1,279.9,17,100,0.0,26.69,182.8,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,74.0,7605.0,2595.0,83
2022-09-11 19:04:16.268570,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.9,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,75.0,7605.0,2595.0,83
2022-09-11 19:04:17.270881,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.9,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,75.0,7605.0,2595.0,83
2022-09-11 19:04:18.274380,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.9,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,75.0,7605.0,2595.0,83
2022-09-11 19:04:19.278079,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.9,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,75.0,7605.0,2595.0,83
2022-09-11 19:04:20.281105,28.1,279.9,23.1,279.9,17,100,0.0,26.69,183.0,24.5,3.329,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,75.0,7605.0,2595.0,83
2022-09-11 19:04:21.284452,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.8,24.5,3.329,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,75.0,7590.0,2590.0,83
2022-09-11 19:04:22.287042,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.8,24.5,3.329,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,76.0,7590.0,2590.0,83
2022-09-11 19:04:23.290226,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.8,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,76.0,7590.0,2590.0,83
2022-09-11 19:04:24.293837,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.7,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,76.0,7590.0,2590.0,83
2022-09-11 19:04:25.297093,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.7,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,76.0,7590.0,2590.0,83
2022-09-11 19:04:26.300018,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.7,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,76.0,7590.0,2590.0,83
2022-09-11 19:04:27.303344,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.7,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,77.0,7590.0,2590.0,83
2022-09-11 19:04:28.305827,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.6,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,77.0,7590.0,2595.0,83
2022-09-11 19:04:29.308660,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.5,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,77.0,7605.0,2590.0,83
2022-09-11 19:04:30.311714,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.6,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,77.0,7590.0,2590.0,83
2022-09-11 19:04:31.315118,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.6,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,77.0,7590.0,2590.0,83
2022-09-11 19:04:32.318217,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.5,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,77.0,7590.0,2595.0,83
2022-09-11 19:04:33.321478,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.5,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,7590.0,2590.0,83
2022-09-11 19:04:34.325291,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.4,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,7576.0,2585.0,83
2022-09-11 19:04:35.328769,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.4,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,7576.0,2585.0,83
2022-09-11 19:04:36.332193,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.4,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,7576.0,2585.0,83
2022-09-11 19:04:37.335318,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.4,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,78.0,7576.0,2585.0,83
2022-09-11 19:04:38.337959,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.4,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,79.0,7576.0,2585.0,83
2022-09-11 19:04:39.341615,28.1,279.9,23.1,279.9,17,100,0.0,26.7,182.2,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,79.0,7576.0,2585.0,83
2022-09-11 19:04:40.345276,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.3,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,79.0,7546.0,2575.0,83
2022-09-11 19:04:41.347920,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.3,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,79.0,7546.0,2575.0,83
2022-09-11 19:04:42.350675,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.2,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,79.0,7546.0,2575.0,83
2022-09-11 19:04:43.354130,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.2,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,79.0,7532.0,2570.0,83
2022-09-11 19:04:44.357626,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.2,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,80.0,7532.0,2570.0,83
2022-09-11 19:04:45.361216,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.2,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,80.0,7502.0,2560.0,83
2022-09-11 19:04:46.364640,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.2,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,80.0,7502.0,2560.0,83
2022-09-11 19:04:47.367772,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.1,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,80.0,7502.0,2560.0,83
2022-09-11 19:04:48.370238,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.0,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,80.0,7502.0,2560.0,83
2022-09-11 19:04:49.373605,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.0,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,80.0,7517.0,2565.0,83
2022-09-11 19:04:50.377161,28.1,279.9,23.1,279.9,17,100,0.0,26.71,182.0,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,81.0,7502.0,2560.0,83
2022-09-11 19:04:51.380710,28.1,279.9,23.1,279.9,17,100,0.0,26.71,181.9,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,81.0,7502.0,2555.0,83
2022-09-11 19:04:52.384452,28.1,279.9,23.1,279.9,17,100,0.0,26.71,180.9,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,81.0,7253.0,2450.0,83
2022-09-11 19:04:53.387513,28.1,279.9,23.1,279.9,17,100,0.0,26.71,180.9,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,81.0,6960.0,2345.0,83
2022-09-11 19:04:54.390052,28.1,279.9,23.1,279.9,17,100,0.0,26.71,180.9,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,81.0,6682.0,2265.0,83
2022-09-11 19:04:55.392787,28.1,279.9,23.1,279.9,17,100,0.0,26.7,175.5,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,81.0,6550.0,2225.0,83
2022-09-11 19:04:56.396524,28.1,279.9,23.1,279.9,17,100,0.0,26.7,175.5,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,81.0,6491.0,2210.0,83
2022-09-11 19:04:57.400012,28.1,279.9,23.1,279.9,17,100,0.0,26.69,175.5,24.5,3.332,3.348,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6433.0,2195.0,83
2022-09-11 19:04:58.402931,28.1,279.9,23.1,279.9,17,100,0.0,26.69,175.5,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6433.0,2195.0,83
2022-09-11 19:04:59.406210,28.1,279.9,23.1,279.9,17,100,0.0,26.69,175.3,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,82.0,6374.0,2175.0,83
2022-09-11 19:05:00.409666,28.1,279.9,23.1,279.9,17,100,0.0,26.7,175.3,24.5,3.329,3.345,22,24,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,82.0,6374.0,2170.0,83
