time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-17 21:47:46.378437,28.1,279.9,23.1,279.9,92,100,0.0,27.1,120.3,37.0,3.383,3.402,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,3392.0,1160.0
2022-06-17 21:47:47.381715,28.1,279.9,23.1,279.9,92,100,0.0,27.1,120.3,37.0,3.383,3.402,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,4676.0,1640.0
2022-06-17 21:47:48.385035,28.1,279.9,23.1,279.9,92,100,0.0,27.15,143.8,37.0,3.383,3.402,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,6278.0,2045.0
2022-06-17 21:47:49.388464,28.1,279.9,23.1,279.9,92,100,0.0,27.15,152.8,37.0,3.383,3.402,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,66.0,6182.0,1875.0
2022-06-17 21:47:50.391321,28.1,279.9,23.1,279.9,92,100,0.0,27.14,125.3,37.0,3.389,3.411,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,66.0,5532.0,1690.0
2022-06-17 21:47:51.394626,28.1,279.9,23.1,279.9,92,100,0.0,27.14,125.3,37.0,3.389,3.411,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,66.0,5073.0,1560.0
2022-06-17 21:47:52.398107,28.1,279.9,23.1,279.9,92,100,0.0,27.16,127.1,37.0,3.389,3.411,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,66.0,4708.0,1460.0
2022-06-17 21:47:53.400646,28.1,279.9,23.1,279.9,92,100,0.0,27.17,125.1,37.0,3.39,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,4502.0,1415.0
2022-06-17 21:47:54.403188,28.1,279.9,23.1,279.9,92,100,0.0,27.17,131.9,37.0,3.39,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,4439.0,1395.0
2022-06-17 21:47:55.405805,28.1,279.9,23.1,279.9,92,100,0.0,27.17,131.9,37.0,3.39,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,66.0,4312.0,1350.0
2022-06-17 21:47:56.409177,28.1,279.9,23.1,279.9,92,100,0.0,27.17,131.9,37.0,3.39,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,66.0,4185.0,1320.0
2022-06-17 21:47:57.412499,28.1,279.9,23.1,279.9,92,100,0.0,27.16,123.6,37.0,3.39,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,66.0,4232.0,1355.0
2022-06-17 21:47:58.415781,28.1,279.9,23.1,279.9,92,100,0.0,27.22,133.2,37.0,3.39,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,66.0,4518.0,1460.0
2022-06-17 21:47:59.419091,28.1,279.9,23.1,279.9,92,100,0.0,27.23,144.6,37.0,3.39,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,66.0,5009.0,1620.0
2022-06-17 21:48:00.422186,28.1,279.9,23.1,279.9,92,100,0.0,27.23,144.6,37.0,3.396,3.423,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5517.0,1780.0
2022-06-17 21:48:01.424908,28.1,279.9,23.1,279.9,92,100,0.0,27.26,150.3,37.0,3.396,3.423,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,66.0,6071.0,1945.0
2022-06-17 21:48:02.428629,28.1,279.9,23.1,279.9,92,100,0.0,27.26,152.7,37.0,3.396,3.423,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,66.0,6468.0,1995.0
2022-06-17 21:48:03.431907,28.1,279.9,23.1,279.9,92,100,0.0,27.26,152.7,37.0,3.402,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,66.0,6246.0,1860.0
2022-06-17 21:48:04.435174,28.1,279.9,23.1,279.9,92,100,0.0,27.26,145.9,37.0,3.402,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,66.0,5675.0,1670.0
2022-06-17 21:48:05.438498,28.1,279.9,23.1,279.9,92,100,0.0,27.24,130.8,37.0,3.402,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,66.0,5215.0,1555.0
2022-06-17 21:48:06.440820,28.1,279.9,23.1,279.9,92,100,0.0,27.25,131.4,37.0,3.399,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,66.0,4882.0,1495.0
2022-06-17 21:48:07.443378,28.1,279.9,23.1,279.9,92,100,0.0,27.25,131.4,37.0,3.399,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,66.0,4724.0,1470.0
2022-06-17 21:48:08.446299,28.1,279.9,23.1,279.9,92,100,0.0,27.25,131.4,37.0,3.399,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,66.0,4645.0,1465.0
2022-06-17 21:48:09.449669,28.1,279.9,23.1,279.9,92,100,0.0,27.27,134.4,37.0,3.402,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,66.0,4645.0,1465.0
2022-06-17 21:48:10.453161,28.1,279.9,23.1,279.9,92,100,0.0,27.27,136.3,37.0,3.402,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,4660.0,1485.0
2022-06-17 21:48:11.455587,28.1,279.9,23.1,279.9,92,100,0.0,27.28,138.2,37.0,3.402,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,4724.0,1515.0
2022-06-17 21:48:12.459042,28.1,279.9,23.1,279.9,92,100,0.0,27.28,138.2,37.0,3.402,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,66.0,4835.0,1540.0
2022-06-17 21:48:13.462374,28.1,279.9,23.1,279.9,92,100,0.0,27.29,139.7,37.0,3.405,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,66.0,4898.0,1555.0
2022-06-17 21:48:14.465737,28.1,279.9,23.1,279.9,92,100,0.0,27.3,140.9,37.0,3.405,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,4946.0,1560.0
2022-06-17 21:48:15.469160,28.1,279.9,23.1,279.9,92,100,0.0,27.29,137.9,37.0,3.405,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,4898.0,1500.0
2022-06-17 21:48:16.471591,28.1,279.9,23.1,279.9,92,100,0.0,27.29,137.9,37.0,3.402,3.438,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,66.0,4724.0,1450.0
2022-06-17 21:48:17.474917,28.1,279.9,23.1,279.9,92,100,0.0,27.3,131.5,37.0,3.402,3.438,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,4581.0,1420.0
2022-06-17 21:48:18.480163,28.1,279.9,23.1,279.9,92,100,0.0,27.3,131.5,37.0,3.402,3.438,35,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,4486.0,1415.0
2022-06-17 21:48:19.482574,28.1,279.9,23.1,279.9,92,100,0.0,27.29,132.1,37.0,3.405,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,66.0,4470.0,1405.0
2022-06-17 21:48:20.485146,28.1,279.9,23.1,279.9,92,100,0.0,27.3,132.3,37.0,3.405,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,66.0,4454.0,1400.0
2022-06-17 21:48:21.487687,28.1,279.9,23.1,279.9,92,100,0.0,27.3,132.3,37.0,3.405,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,4375.0,1310.0
2022-06-17 21:48:22.491452,28.1,279.9,23.1,279.9,92,100,0.0,27.27,122.2,37.0,3.405,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,4106.0,1255.0
2022-06-17 21:48:23.495159,28.1,279.9,23.1,279.9,92,100,0.0,27.27,112.8,37.0,3.402,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,67.0,3915.0,1205.0
2022-06-17 21:48:24.498519,28.1,279.9,23.1,279.9,92,100,0.0,27.27,112.8,37.0,3.402,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,67.0,3789.0,1175.0
2022-06-17 21:48:25.502104,28.1,279.9,23.1,279.9,92,100,0.0,27.27,112.6,37.0,3.402,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,3709.0,1155.0
2022-06-17 21:48:26.505044,28.1,279.9,23.1,279.9,92,100,0.0,27.26,112.5,37.0,3.402,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,3630.0,1130.0
2022-06-17 21:48:27.507722,28.1,279.9,23.1,279.9,92,100,0.0,27.26,110.9,37.0,3.402,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,3567.0,1105.0
2022-06-17 21:48:28.511543,28.1,279.9,23.1,279.9,92,100,0.0,27.26,110.9,37.0,3.402,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3487.0,1085.0
2022-06-17 21:48:29.515628,28.1,279.9,23.1,279.9,92,100,0.0,27.25,106.6,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,3424.0,1055.0
2022-06-17 21:48:30.519679,28.1,279.9,23.1,279.9,92,100,0.0,27.24,91.7,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3329.0,1060.0
2022-06-17 21:48:31.522922,28.1,279.9,23.1,279.9,92,100,0.0,27.24,91.7,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3360.0,1050.0
2022-06-17 21:48:32.525127,28.1,279.9,23.1,279.9,92,100,0.0,27.22,94.4,37.0,3.396,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,3313.0,1030.0
2022-06-17 21:48:33.527800,28.1,279.9,23.1,279.9,92,100,0.0,27.22,94.4,37.0,3.396,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,3250.0,1010.0
2022-06-17 21:48:34.531026,28.1,279.9,23.1,279.9,92,100,0.0,27.21,84.6,37.0,3.396,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,3186.0,985.0
2022-06-17 21:48:35.534637,28.1,279.9,23.1,279.9,92,100,0.0,27.19,79.4,37.0,3.393,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3091.0,960.0
2022-06-17 21:48:36.538595,28.1,279.9,23.1,279.9,92,100,0.0,27.19,79.4,37.0,3.393,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,3043.0,950.0
2022-06-17 21:48:37.540923,28.1,279.9,23.1,279.9,92,100,0.0,27.2,82.6,37.0,3.393,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,2996.0,935.0
2022-06-17 21:48:38.544145,28.1,279.9,23.1,279.9,92,100,0.0,27.22,81.3,37.0,3.393,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,2996.0,960.0
2022-06-17 21:48:39.547468,28.1,279.9,23.1,279.9,92,100,0.0,27.27,106.2,37.0,3.396,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,3059.0,1005.0
2022-06-17 21:48:40.550746,28.1,279.9,23.1,279.9,92,100,0.0,27.27,106.2,37.0,3.396,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,3202.0,1015.0
2022-06-17 21:48:41.553975,28.1,279.9,23.1,279.9,92,100,0.0,27.24,111.3,37.0,3.396,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,3218.0,1015.0
2022-06-17 21:48:42.556588,28.1,279.9,23.1,279.9,92,100,0.0,27.24,106.9,37.0,3.396,3.432,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,3218.0,1015.0
2022-06-17 21:48:43.559992,28.1,279.9,23.1,279.9,92,100,0.0,27.24,106.9,37.0,3.396,3.432,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3218.0,1010.0
2022-06-17 21:48:44.562837,28.1,279.9,23.1,279.9,92,100,0.0,27.22,103.3,37.0,3.396,3.432,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,3186.0,970.0
2022-06-17 21:48:45.565837,28.1,279.9,23.1,279.9,92,100,0.0,27.23,83.5,37.0,3.396,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,3091.0,980.0
2022-06-17 21:48:46.568457,28.1,279.9,23.1,279.9,92,100,0.0,27.24,109.1,37.0,3.396,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,3107.0,1010.0
2022-06-17 21:48:47.571083,28.1,279.9,23.1,279.9,92,100,0.0,27.24,109.1,37.0,3.396,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,67.0,3218.0,1030.0
2022-06-17 21:48:48.574364,28.1,279.9,23.1,279.9,92,100,0.0,27.24,109.1,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,3297.0,1055.0
2022-06-17 21:48:49.578196,28.1,279.9,23.1,279.9,92,100,0.0,27.26,111.7,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,67.0,3360.0,1085.0
2022-06-17 21:48:50.581478,28.1,279.9,23.1,279.9,92,100,0.0,27.28,118.4,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,67.0,3471.0,1135.0
2022-06-17 21:48:51.584702,28.1,279.9,23.1,279.9,92,100,0.0,27.29,124.5,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,67.0,3646.0,1170.0
2022-06-17 21:48:52.587606,28.1,279.9,23.1,279.9,92,100,0.0,27.29,124.5,37.0,3.402,3.441,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,67.0,3725.0,1165.0
2022-06-17 21:48:53.590666,28.1,279.9,23.1,279.9,92,100,0.0,27.25,122.7,37.0,3.402,3.441,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,3662.0,1130.0
2022-06-17 21:48:54.593955,28.1,279.9,23.1,279.9,92,100,0.0,27.25,103.2,37.0,3.402,3.441,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3551.0,1090.0
2022-06-17 21:48:55.597093,28.1,279.9,23.1,279.9,92,100,0.0,27.21,89.6,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,3424.0,1035.0
2022-06-17 21:48:56.600199,28.1,279.9,23.1,279.9,92,100,0.0,27.21,89.6,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,67.0,3250.0,1015.0
2022-06-17 21:48:57.602710,28.1,279.9,23.1,279.9,92,100,0.0,27.21,89.6,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3234.0,1025.0
2022-06-17 21:48:58.605034,28.1,279.9,23.1,279.9,92,100,0.0,27.25,101.5,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,3250.0,1025.0
2022-06-17 21:48:59.607949,28.1,279.9,23.1,279.9,92,100,0.0,27.25,106.2,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,67.0,3250.0,1025.0
2022-06-17 21:49:00.611479,28.1,279.9,23.1,279.9,92,100,0.0,27.25,106.2,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3234.0,1020.0
2022-06-17 21:49:01.615238,28.1,279.9,23.1,279.9,92,100,0.0,27.24,102.8,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3234.0,1020.0
2022-06-17 21:49:02.618847,28.1,279.9,23.1,279.9,92,100,0.0,27.25,105.8,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3234.0,1020.0
2022-06-17 21:49:03.621446,28.1,279.9,23.1,279.9,92,100,0.0,27.25,103.5,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3218.0,1015.0
2022-06-17 21:49:04.624410,28.1,279.9,23.1,279.9,92,100,0.0,27.25,103.5,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3218.0,1015.0
2022-06-17 21:49:05.627764,28.1,279.9,23.1,279.9,92,100,0.0,27.25,101.8,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3218.0,1015.0
2022-06-17 21:49:06.631405,28.1,279.9,23.1,279.9,92,100,0.0,27.26,105.2,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3218.0,1015.0
2022-06-17 21:49:07.635197,28.1,279.9,23.1,279.9,92,100,0.0,27.25,106.0,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,3218.0,1015.0
2022-06-17 21:49:08.637740,28.1,279.9,23.1,279.9,92,100,0.0,27.25,106.0,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,3218.0,1000.0
2022-06-17 21:49:09.640908,28.1,279.9,23.1,279.9,92,100,0.0,27.25,106.0,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,68.0,3154.0,965.0
2022-06-17 21:49:10.643478,28.1,279.9,23.1,279.9,92,100,0.0,27.19,96.5,37.0,3.399,3.435,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,68.0,3012.0,925.0
2022-06-17 21:49:11.646221,28.1,279.9,23.1,279.9,92,100,0.0,27.19,64.1,37.0,3.39,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,2901.0,895.0
2022-06-17 21:49:12.649643,28.1,279.9,23.1,279.9,92,100,0.0,27.18,71.3,37.0,3.39,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,67.0,2821.0,875.0
2022-06-17 21:49:13.653159,28.1,279.9,23.1,279.9,92,100,0.0,27.18,71.3,37.0,3.39,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,68.0,2758.0,860.0
2022-06-17 21:49:14.656216,28.1,279.9,23.1,279.9,92,100,0.0,27.17,71.7,37.0,3.39,3.426,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,68.0,2710.0,840.0
2022-06-17 21:49:15.659016,28.1,279.9,23.1,279.9,92,100,0.0,27.15,66.5,37.0,3.387,3.42,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,2663.0,830.0
2022-06-17 21:49:16.662602,28.1,279.9,23.1,279.9,92,100,0.0,27.22,86.5,37.0,3.387,3.42,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,67.0,2663.0,855.0
2022-06-17 21:49:17.666657,28.1,279.9,23.1,279.9,92,100,0.0,27.22,86.5,37.0,3.387,3.42,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,2726.0,875.0
2022-06-17 21:49:18.669945,28.1,279.9,23.1,279.9,92,100,0.0,27.23,98.3,37.0,3.396,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,68.0,2790.0,895.0
2022-06-17 21:49:19.673122,28.1,279.9,23.1,279.9,92,100,0.0,27.23,98.3,37.0,3.396,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,2869.0,945.0
2022-06-17 21:49:20.676351,28.1,279.9,23.1,279.9,92,100,0.0,27.25,101.4,37.0,3.396,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,3043.0,1020.0
2022-06-17 21:49:21.679613,28.1,279.9,23.1,279.9,92,100,0.0,27.28,121.0,37.0,3.402,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,3345.0,1135.0
2022-06-17 21:49:22.683203,28.1,279.9,23.1,279.9,92,100,0.0,27.28,121.0,37.0,3.402,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,3900.0,1220.0
2022-06-17 21:49:23.685952,28.1,279.9,23.1,279.9,92,100,0.0,27.29,133.0,37.0,3.402,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,3947.0,1245.0
2022-06-17 21:49:24.688382,28.1,279.9,23.1,279.9,92,100,0.0,27.29,128.0,37.0,3.402,3.438,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,67.0,4026.0,1265.0
2022-06-17 21:49:25.691919,28.1,279.9,23.1,279.9,92,100,0.0,27.29,128.0,37.0,3.405,3.441,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,67.0,4026.0,1280.0
2022-06-17 21:49:26.695594,28.1,279.9,23.1,279.9,92,100,0.0,27.3,130.3,37.5,3.405,3.441,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,3868.0,1240.0
2022-06-17 21:49:27.698608,28.1,279.9,23.1,279.9,92,100,0.0,27.27,115.1,37.5,3.405,3.441,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,3709.0,1185.0
2022-06-17 21:49:28.701151,28.1,279.9,23.1,279.9,92,100,0.0,27.2,98.5,37.0,3.393,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,68.0,3503.0,1105.0
2022-06-17 21:49:29.703654,28.1,279.9,23.1,279.9,92,100,0.0,27.2,98.5,37.0,3.393,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,68.0,3234.0,1040.0
2022-06-17 21:49:30.706948,28.1,279.9,23.1,279.9,92,100,0.0,27.2,98.5,37.0,3.393,3.429,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,68.0,3012.0,970.0
2022-06-17 21:49:31.710173,28.1,279.9,23.1,279.9,92,100,0.0,27.14,63.5,37.0,3.384,3.417,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,68.0,2853.0,920.0
2022-06-17 21:49:32.713451,28.1,279.9,23.1,279.9,92,100,0.0,27.14,41.0,37.0,3.384,3.417,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,68.0,2917.0,875.0
2022-06-17 21:49:33.716792,28.1,279.9,23.1,279.9,92,100,0.0,27.26,54.9,37.5,3.384,3.417,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,3487.0,1040.0
