time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-19 15:26:31.016229,28.1,279.9,23.1,279.9,83,100,0.0,27.03,72.9,26.0,3.375,3.384,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,28.0,3265.0,970.0
2022-06-19 15:26:32.019676,28.1,279.9,23.1,279.9,83,100,0.0,27.11,134.6,26.0,3.375,3.384,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,28.0,3947.0,1205.0
2022-06-19 15:26:33.023034,28.1,279.9,23.1,279.9,83,100,0.0,27.11,134.6,26.0,3.375,3.384,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,28.0,4423.0,1380.0
2022-06-19 15:26:34.026552,28.1,279.9,23.1,279.9,83,100,0.0,27.12,147.6,26.0,3.387,3.396,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,28.0,4756.0,1485.0
2022-06-19 15:26:35.029300,28.1,279.9,23.1,279.9,83,100,0.0,27.15,149.2,26.0,3.387,3.396,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,28.0,5263.0,1620.0
2022-06-19 15:26:36.032491,28.1,279.9,23.1,279.9,83,100,0.0,27.15,155.8,26.0,3.387,3.396,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,28.0,5659.0,1800.0
2022-06-19 15:26:37.035715,28.1,279.9,23.1,279.9,83,100,0.0,27.15,155.8,26.0,3.39,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,28.0,5580.0,1760.0
2022-06-19 15:26:38.039108,28.1,279.9,23.1,279.9,83,100,0.0,27.17,149.7,26.0,3.39,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,28.0,5596.0,1760.0
2022-06-19 15:26:39.042599,28.1,279.9,23.1,279.9,83,100,0.0,27.17,149.7,26.0,3.39,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,28.0,5485.0,1760.0
2022-06-19 15:26:40.044996,28.1,279.9,23.1,279.9,83,100,0.0,27.15,151.1,26.0,3.39,3.399,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,28.0,5089.0,1625.0
2022-06-19 15:26:41.047598,28.1,279.9,23.1,279.9,83,100,0.0,27.15,151.1,26.0,3.39,3.399,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,28.0,4660.0,1495.0
2022-06-19 15:26:42.050454,28.1,279.9,23.1,279.9,83,100,0.0,27.13,133.6,26.0,3.39,3.399,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,28.0,4343.0,1390.0
2022-06-19 15:26:43.053735,28.1,279.9,23.1,279.9,83,100,0.0,27.12,122.2,26.0,3.39,3.399,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,28.0,4074.0,1310.0
2022-06-19 15:26:44.057055,28.1,279.9,23.1,279.9,83,100,0.0,27.08,108.9,26.0,3.381,3.39,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,28.0,3804.0,1215.0
2022-06-19 15:26:45.059349,28.1,279.9,23.1,279.9,83,100,0.0,27.08,108.9,26.0,3.381,3.39,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,29.0,3582.0,1145.0
2022-06-19 15:26:46.062193,28.1,279.9,23.1,279.9,83,100,0.0,27.09,95.3,26.0,3.381,3.39,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,29.0,3376.0,1065.0
2022-06-19 15:26:47.065634,28.1,279.9,23.1,279.9,83,100,0.0,26.96,66.5,26.0,3.368,3.372,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,29.0,3123.0,1010.0
2022-06-19 15:26:48.069431,28.1,279.9,23.1,279.9,83,100,0.0,26.93,12.8,26.0,3.368,3.372,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,29.0,2885.0,930.0
2022-06-19 15:26:49.073510,28.1,279.9,23.1,279.9,83,100,0.0,26.85,9.9,26.0,3.368,3.372,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,29.0,2695.0,870.0
2022-06-19 15:26:50.076845,28.1,279.9,23.1,279.9,83,100,0.0,26.85,9.9,26.0,3.354,3.359,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,29.0,2663.0,835.0
2022-06-19 15:26:51.080879,28.1,279.9,23.1,279.9,83,100,0.0,27.14,92.2,26.0,3.354,3.359,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,29.0,3059.0,930.0
2022-06-19 15:26:52.085080,28.1,279.9,23.1,279.9,83,100,0.0,27.14,92.2,26.0,3.354,3.359,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,29.0,4106.0,1320.0
2022-06-19 15:26:53.087886,28.1,279.9,23.1,279.9,83,100,0.0,27.17,147.2,26.0,3.393,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,29.0,4470.0,1450.0
2022-06-19 15:26:54.090752,28.1,279.9,23.1,279.9,83,100,0.0,27.17,147.2,26.0,3.393,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,29.0,4978.0,1620.0
2022-06-19 15:26:55.094246,28.1,279.9,23.1,279.9,83,100,0.0,27.2,147.6,26.0,3.393,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,29.0,5612.0,1845.0
2022-06-19 15:26:56.097651,28.1,279.9,23.1,279.9,83,100,0.0,27.23,155.1,26.0,3.393,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,29.0,5850.0,1840.0
2022-06-19 15:26:57.101141,28.1,279.9,23.1,279.9,83,100,0.0,27.23,155.1,26.0,3.399,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,29.0,5834.0,1840.0
2022-06-19 15:26:58.104462,28.1,279.9,23.1,279.9,83,100,0.0,27.23,153.0,26.0,3.399,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,29.0,5612.0,1755.0
2022-06-19 15:26:59.107647,28.1,279.9,23.1,279.9,83,100,0.0,27.22,148.8,26.0,3.399,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,29.0,5453.0,1710.0
2022-06-19 15:27:00.110940,28.1,279.9,23.1,279.9,83,100,0.0,27.21,145.2,26.0,3.399,3.408,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,29.0,5231.0,1640.0
2022-06-19 15:27:01.114265,28.1,279.9,23.1,279.9,83,100,0.0,27.21,145.2,26.0,3.399,3.408,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,29.0,5104.0,1610.0
2022-06-19 15:27:02.117546,28.1,279.9,23.1,279.9,83,100,0.0,27.24,143.5,26.0,3.399,3.408,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,29.0,5136.0,1630.0
2022-06-19 15:27:03.120890,28.1,279.9,23.1,279.9,83,100,0.0,27.24,147.6,26.0,3.402,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,29.0,5215.0,1625.0
2022-06-19 15:27:04.124503,28.1,279.9,23.1,279.9,83,100,0.0,27.24,143.4,26.0,3.402,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,29.0,5057.0,1590.0
2022-06-19 15:27:05.127741,28.1,279.9,23.1,279.9,83,100,0.0,27.24,143.4,26.0,3.402,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,29.0,4756.0,1480.0
2022-06-19 15:27:06.130388,28.1,279.9,23.1,279.9,83,100,0.0,27.21,128.2,26.0,3.396,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,29.0,4502.0,1400.0
2022-06-19 15:27:07.132812,28.1,279.9,23.1,279.9,83,100,0.0,27.21,128.2,26.0,3.396,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,29.0,4359.0,1370.0
2022-06-19 15:27:08.136064,28.1,279.9,23.1,279.9,83,100,0.0,27.22,131.1,26.0,3.396,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,29.0,4264.0,1315.0
2022-06-19 15:27:09.139547,28.1,279.9,23.1,279.9,83,100,0.0,27.19,126.6,26.0,3.396,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,29.0,4074.0,1270.0
2022-06-19 15:27:10.142998,28.1,279.9,23.1,279.9,83,100,0.0,27.19,126.6,26.0,3.396,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,29.0,3979.0,1245.0
2022-06-19 15:27:11.146267,28.1,279.9,23.1,279.9,83,100,0.0,27.2,123.5,26.0,3.396,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,30.0,3947.0,1245.0
2022-06-19 15:27:12.149676,28.1,279.9,23.1,279.9,83,100,0.0,27.21,127.2,26.0,3.396,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,30.0,3947.0,1245.0
2022-06-19 15:27:13.152891,28.1,279.9,23.1,279.9,83,100,0.0,27.21,127.2,26.0,3.399,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,30.0,3995.0,1245.0
2022-06-19 15:27:14.156302,28.1,279.9,23.1,279.9,83,100,0.0,27.23,130.8,26.0,3.399,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,30.0,3836.0,1200.0
2022-06-19 15:27:15.159877,28.1,279.9,23.1,279.9,83,100,0.0,27.19,113.7,26.0,3.399,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,30.0,3725.0,1170.0
2022-06-19 15:27:16.163631,28.1,279.9,23.1,279.9,83,100,0.0,27.19,115.8,26.0,3.396,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,30.0,3662.0,1150.0
2022-06-19 15:27:17.167034,28.1,279.9,23.1,279.9,83,100,0.0,27.19,115.8,26.0,3.396,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,30.0,3646.0,1150.0
2022-06-19 15:27:18.169804,28.1,279.9,23.1,279.9,83,100,0.0,27.19,115.8,26.0,3.396,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,30.0,3646.0,1150.0
2022-06-19 15:27:19.172611,28.1,279.9,23.1,279.9,83,100,0.0,27.21,121.1,26.0,3.399,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,30.0,3646.0,1150.0
2022-06-19 15:27:20.175413,28.1,279.9,23.1,279.9,83,100,0.0,27.21,121.1,26.0,3.399,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,30.0,3662.0,1155.0
2022-06-19 15:27:21.178799,28.1,279.9,23.1,279.9,83,100,0.0,27.21,121.1,26.0,3.399,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,30.0,3662.0,1155.0
2022-06-19 15:27:22.182245,28.1,279.9,23.1,279.9,83,100,0.0,27.21,123.6,26.0,3.399,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,30.0,3662.0,1155.0
2022-06-19 15:27:23.185500,28.1,279.9,23.1,279.9,83,100,0.0,27.21,123.9,26.0,3.399,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,30.0,3662.0,1155.0
2022-06-19 15:27:24.188902,28.1,279.9,23.1,279.9,83,100,0.0,27.21,123.3,26.0,3.399,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,30.0,3662.0,1155.0
2022-06-19 15:27:25.192390,28.1,279.9,23.1,279.9,83,100,0.0,27.21,123.3,26.0,3.399,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,30.0,3662.0,1155.0
2022-06-19 15:27:26.195657,28.1,279.9,23.1,279.9,83,100,0.0,27.21,122.3,26.0,3.399,3.408,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,30.0,3662.0,1155.0
2022-06-19 15:27:27.198968,28.1,279.9,23.1,279.9,83,100,0.0,27.21,120.5,26.0,3.399,3.408,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,30.0,3646.0,1145.0
2022-06-19 15:27:28.201832,28.1,279.9,23.1,279.9,83,100,0.0,27.19,117.3,26.0,3.399,3.408,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,30.0,3582.0,1125.0
2022-06-19 15:27:29.205378,28.1,279.9,23.1,279.9,83,100,0.0,27.19,117.3,26.0,3.396,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,31.0,3519.0,1105.0
2022-06-19 15:27:30.208410,28.1,279.9,23.1,279.9,83,100,0.0,27.19,113.8,26.0,3.396,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,31.0,3471.0,1100.0
2022-06-19 15:27:31.211148,28.1,279.9,23.1,279.9,83,100,0.0,27.19,112.5,26.0,3.396,3.405,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,31.0,3440.0,1080.0
2022-06-19 15:27:32.213841,28.1,279.9,23.1,279.9,83,100,0.0,27.19,112.5,26.0,3.396,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,31.0,3360.0,1055.0
2022-06-19 15:27:33.216842,28.1,279.9,23.1,279.9,83,100,0.0,27.18,106.7,26.0,3.396,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,31.0,3345.0,1095.0
2022-06-19 15:27:34.220139,28.1,279.9,23.1,279.9,83,100,0.0,27.18,106.7,26.0,3.396,3.402,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,31.0,3614.0,1150.0
2022-06-19 15:27:35.223615,28.1,279.9,23.1,279.9,83,100,0.0,27.23,128.8,26.0,3.402,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,31.0,3725.0,1185.0
2022-06-19 15:27:36.226856,28.1,279.9,23.1,279.9,83,100,0.0,27.23,128.8,26.0,3.402,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,31.0,3820.0,1210.0
2022-06-19 15:27:37.229935,28.1,279.9,23.1,279.9,83,100,0.0,27.23,128.8,26.0,3.402,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,31.0,3915.0,1275.0
2022-06-19 15:27:38.233237,28.1,279.9,23.1,279.9,83,100,0.0,27.23,128.6,26.0,3.402,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,31.0,4280.0,1360.0
2022-06-19 15:27:39.236402,28.1,279.9,23.1,279.9,83,100,0.0,27.26,141.2,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,31.0,4454.0,1415.0
2022-06-19 15:27:40.239659,28.1,279.9,23.1,279.9,83,100,0.0,27.26,141.2,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,31.0,4565.0,1445.0
2022-06-19 15:27:41.243044,28.1,279.9,23.1,279.9,83,100,0.0,27.27,141.3,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,31.0,4660.0,1480.0
2022-06-19 15:27:42.246188,28.1,279.9,23.1,279.9,83,100,0.0,27.27,141.7,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,31.0,4771.0,1510.0
2022-06-19 15:27:43.249264,28.1,279.9,23.1,279.9,83,100,0.0,27.28,143.1,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,31.0,4867.0,1545.0
2022-06-19 15:27:44.251789,28.1,279.9,23.1,279.9,83,100,0.0,27.29,144.7,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,31.0,4978.0,1580.0
2022-06-19 15:27:45.254508,28.1,279.9,23.1,279.9,83,100,0.0,27.29,144.7,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,31.0,5089.0,1610.0
2022-06-19 15:27:46.257649,28.1,279.9,23.1,279.9,83,100,0.0,27.29,146.3,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,31.0,5184.0,1645.0
2022-06-19 15:27:47.261039,28.1,279.9,23.1,279.9,83,100,0.0,27.29,147.8,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,31.0,5279.0,1675.0
2022-06-19 15:27:48.264357,28.1,279.9,23.1,279.9,83,100,0.0,27.29,147.8,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,32.0,5358.0,1695.0
2022-06-19 15:27:49.267186,28.1,279.9,23.1,279.9,83,100,0.0,27.29,148.7,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,32.0,5453.0,1725.0
2022-06-19 15:27:50.270546,28.1,279.9,23.1,279.9,83,100,0.0,27.29,148.7,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,32.0,5532.0,1755.0
2022-06-19 15:27:51.274098,28.1,279.9,23.1,279.9,83,100,0.0,27.29,149.9,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,32.0,5643.0,1790.0
2022-06-19 15:27:52.277355,28.1,279.9,23.1,279.9,83,100,0.0,27.29,149.9,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,32.0,5770.0,1825.0
2022-06-19 15:27:53.280702,28.1,279.9,23.1,279.9,83,100,0.0,27.31,151.3,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,32.0,5881.0,1865.0
2022-06-19 15:27:54.284189,28.1,279.9,23.1,279.9,83,100,0.0,27.31,152.2,26.0,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,32.0,5960.0,1885.0
2022-06-19 15:27:55.287496,28.1,279.9,23.1,279.9,83,100,0.0,27.31,152.9,26.0,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,32.0,5992.0,1895.0
2022-06-19 15:27:56.290545,28.1,279.9,23.1,279.9,83,100,0.0,27.31,152.9,26.0,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,32.0,5992.0,1860.0
2022-06-19 15:27:57.293460,28.1,279.9,23.1,279.9,83,100,0.0,27.31,152.8,26.0,3.411,3.42,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,32.0,5675.0,1770.0
2022-06-19 15:27:58.296192,28.1,279.9,23.1,279.9,83,100,0.0,27.29,145.8,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,32.0,5453.0,1715.0
2022-06-19 15:27:59.299508,28.1,279.9,23.1,279.9,83,100,0.0,27.29,145.3,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,32.0,5342.0,1680.0
2022-06-19 15:28:00.303097,28.1,279.9,23.1,279.9,83,100,0.0,27.29,145.3,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,32.0,5279.0,1665.0
2022-06-19 15:28:01.306894,28.1,279.9,23.1,279.9,83,100,0.0,27.29,145.6,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,32.0,5263.0,1655.0
2022-06-19 15:28:02.310314,28.1,279.9,23.1,279.9,83,100,0.0,27.27,138.7,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,32.0,4993.0,1540.0
2022-06-19 15:28:03.312726,28.1,279.9,23.1,279.9,83,100,0.0,27.27,138.7,26.0,3.408,3.417,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,32.0,4692.0,1470.0
2022-06-19 15:28:04.316018,28.1,279.9,23.1,279.9,83,100,0.0,27.27,131.3,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,32.0,4502.0,1410.0
2022-06-19 15:28:05.319438,28.1,279.9,23.1,279.9,83,100,0.0,27.27,131.3,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,32.0,4407.0,1385.0
2022-06-19 15:28:06.322891,28.1,279.9,23.1,279.9,83,100,0.0,27.27,131.4,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,33.0,4312.0,1355.0
2022-06-19 15:28:07.326154,28.1,279.9,23.1,279.9,83,100,0.0,27.26,131.4,26.0,3.405,3.414,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,33.0,4280.0,1350.0
2022-06-19 15:28:08.329611,28.1,279.9,23.1,279.9,83,100,0.0,27.26,131.4,26.0,3.405,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,33.0,4280.0,1350.0
2022-06-19 15:28:09.332427,28.1,279.9,23.1,279.9,83,100,0.0,27.26,131.5,26.0,3.405,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,33.0,4280.0,1350.0
2022-06-19 15:28:10.334895,28.1,279.9,23.1,279.9,83,100,0.0,27.26,131.5,26.0,3.405,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,33.0,4280.0,1345.0
2022-06-19 15:28:11.337686,28.1,279.9,23.1,279.9,83,100,0.0,27.24,128.4,26.0,3.405,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,33.0,4169.0,1305.0
2022-06-19 15:28:12.341608,28.1,279.9,23.1,279.9,83,100,0.0,27.24,128.4,26.0,3.405,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,33.0,4074.0,1280.0
2022-06-19 15:28:13.345060,28.1,279.9,23.1,279.9,83,100,0.0,27.23,124.2,26.0,3.405,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,33.0,3995.0,1255.0
2022-06-19 15:28:14.348701,28.1,279.9,23.1,279.9,83,100,0.0,27.24,124.0,26.0,3.402,3.408,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,33.0,3947.0,1240.0
2022-06-19 15:28:15.352488,28.1,279.9,23.1,279.9,83,100,0.0,27.23,123.9,26.0,3.402,3.408,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,33.0,3931.0,1235.0
2022-06-19 15:28:16.355880,28.1,279.9,23.1,279.9,83,100,0.0,27.23,123.9,26.0,3.402,3.408,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,33.0,3915.0,1235.0
2022-06-19 15:28:17.359133,28.1,279.9,23.1,279.9,83,100,0.0,27.23,123.9,26.0,3.402,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,33.0,3900.0,1230.0
2022-06-19 15:28:18.362665,28.1,279.9,23.1,279.9,83,100,0.0,27.25,123.7,26.0,3.402,3.411,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,33.0,3900.0,1225.0
