time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2022-06-16 17:18:21.140182,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:22.143663,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:23.156279,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:24.159586,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:25.162729,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:26.165798,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:27.168258,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:28.185418,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:29.188527,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:30.192045,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.4,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:31.194857,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:32.198206,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:33.201242,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:34.203809,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:35.206905,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:36.210038,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:37.213663,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:38.216899,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:39.219137,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:40.221631,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:41.224487,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:42.227951,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:43.231148,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.2,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:44.233603,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.4,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:45.236930,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.4,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:46.240400,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:47.243725,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:48.247420,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:49.249780,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:50.253267,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:51.256737,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:52.259277,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:53.261923,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.4,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:54.264418,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.4,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:55.267610,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:56.270897,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:57.274082,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:58.277351,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:18:59.280148,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.3,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:00.282818,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.4,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:01.286043,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.4,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:02.289163,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.4,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:03.292402,28.1,279.9,23.1,279.9,30,100,0.0,26.03,6551.4,27.5,3.252,3.257,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:04.295459,28.1,279.9,23.1,279.9,30,100,0.0,26.18,30.5,27.5,3.269,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:05.297684,28.1,279.9,23.1,279.9,30,100,0.0,26.22,79.6,27.5,3.269,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:06.300206,28.1,279.9,23.1,279.9,30,100,0.0,26.22,79.6,27.5,3.269,3.275,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:07.302632,28.1,279.9,23.1,279.9,30,100,0.0,26.24,83.8,27.5,3.276,3.285,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:08.305744,28.1,279.9,23.1,279.9,30,100,0.0,26.26,85.5,27.5,3.276,3.285,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:09.309261,28.1,279.9,23.1,279.9,30,100,0.0,26.26,86.3,27.5,3.276,3.285,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:10.311757,28.1,279.9,23.1,279.9,30,100,0.0,26.26,86.3,27.5,3.281,3.285,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:11.315263,28.1,279.9,23.1,279.9,30,100,0.0,26.27,85.6,27.5,3.281,3.285,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:12.318541,28.1,279.9,23.1,279.9,30,100,0.0,26.27,85.6,27.5,3.281,3.285,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:13.322005,28.1,279.9,23.1,279.9,30,100,0.0,26.28,86.8,27.5,3.282,3.288,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:14.325035,28.1,279.9,23.1,279.9,30,100,0.0,26.28,85.4,27.5,3.282,3.288,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:15.327477,28.1,279.9,23.1,279.9,30,100,0.0,26.28,85.4,27.5,3.282,3.288,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:16.330627,28.1,279.9,23.1,279.9,30,100,0.0,26.3,84.7,27.5,3.282,3.288,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:17.333534,28.1,279.9,23.1,279.9,30,100,0.0,26.31,86.5,27.5,3.285,3.294,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:18.336117,28.1,279.9,23.1,279.9,30,100,0.0,26.31,86.5,27.5,3.285,3.294,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:19.338788,28.1,279.9,23.1,279.9,30,100,0.0,26.32,85.4,27.5,3.285,3.294,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:20.341378,28.1,279.9,23.1,279.9,30,100,0.0,26.32,85.9,27.5,3.285,3.294,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:21.344471,28.1,279.9,23.1,279.9,30,100,0.0,26.33,85.5,27.5,3.285,3.294,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:22.347611,28.1,279.9,23.1,279.9,30,100,0.0,26.33,85.5,27.5,3.285,3.294,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:23.350850,28.1,279.9,23.1,279.9,30,100,0.0,26.34,84.9,27.5,3.29,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:24.354074,28.1,279.9,23.1,279.9,30,100,0.0,26.35,85.4,27.5,3.29,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:25.356911,28.1,279.9,23.1,279.9,30,100,0.0,26.35,85.4,27.5,3.29,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:26.359902,28.1,279.9,23.1,279.9,30,100,0.0,26.35,85.2,27.5,3.291,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:27.363037,28.1,279.9,23.1,279.9,30,100,0.0,26.35,85.2,27.5,3.291,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:28.366089,28.1,279.9,23.1,279.9,30,100,0.0,26.36,85.6,27.5,3.291,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:29.369261,28.1,279.9,23.1,279.9,30,100,0.0,26.37,84.6,27.5,3.291,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:30.371734,28.1,279.9,23.1,279.9,30,100,0.0,26.37,84.6,27.5,3.293,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:31.373934,28.1,279.9,23.1,279.9,30,100,0.0,26.38,84.7,27.5,3.293,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:32.376624,28.1,279.9,23.1,279.9,30,100,0.0,26.38,85.4,27.5,3.293,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:33.379839,28.1,279.9,23.1,279.9,30,100,0.0,26.38,84.9,27.5,3.294,3.303,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:34.383169,28.1,279.9,23.1,279.9,30,100,0.0,26.38,84.9,27.5,3.294,3.303,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:35.386044,28.1,279.9,23.1,279.9,30,100,0.0,26.39,85.2,27.5,3.294,3.303,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:36.388494,28.1,279.9,23.1,279.9,30,100,0.0,26.41,84.7,27.5,3.297,3.306,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:37.391231,28.1,279.9,23.1,279.9,30,100,0.0,26.41,84.7,27.5,3.297,3.306,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:38.394323,28.1,279.9,23.1,279.9,30,100,0.0,26.41,84.7,27.5,3.297,3.306,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:39.397537,28.1,279.9,23.1,279.9,30,100,0.0,26.41,84.6,27.5,3.299,3.306,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:40.400616,28.1,279.9,23.1,279.9,30,100,0.0,26.41,85.1,27.5,3.299,3.306,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:41.402978,28.1,279.9,23.1,279.9,30,100,0.0,26.41,84.0,27.5,3.299,3.306,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:42.406178,28.1,279.9,23.1,279.9,30,100,0.0,26.41,84.0,27.5,3.299,3.306,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:43.408699,28.1,279.9,23.1,279.9,30,100,0.0,26.42,84.8,27.5,3.3,3.306,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:44.411138,28.1,279.9,23.1,279.9,30,100,0.0,26.43,84.7,27.5,3.3,3.306,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:45.414354,28.1,279.9,23.1,279.9,30,100,0.0,26.43,84.0,27.5,3.3,3.306,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:46.416676,28.1,279.9,23.1,279.9,30,100,0.0,26.43,84.0,27.5,3.3,3.309,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:47.419724,28.1,279.9,23.1,279.9,30,100,0.0,26.44,84.3,27.5,3.3,3.309,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:48.422811,28.1,279.9,23.1,279.9,30,100,0.0,26.44,84.1,27.5,3.3,3.309,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:49.426058,28.1,279.9,23.1,279.9,30,100,0.0,26.44,84.1,27.5,3.3,3.309,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:50.429723,28.1,279.9,23.1,279.9,30,100,0.0,26.45,83.8,27.5,3.3,3.309,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:51.432605,28.1,279.9,23.1,279.9,30,100,0.0,26.45,84.3,27.5,3.3,3.309,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:52.435774,28.1,279.9,23.1,279.9,30,100,0.0,26.45,83.4,27.5,3.303,3.312,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:53.439100,28.1,279.9,23.1,279.9,30,100,0.0,26.45,83.4,27.5,3.303,3.312,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:54.442128,28.1,279.9,23.1,279.9,30,100,0.0,26.45,83.4,27.5,3.303,3.312,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:55.445228,28.1,279.9,23.1,279.9,30,100,0.0,26.43,75.9,27.5,3.299,3.306,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:56.447916,28.1,279.9,23.1,279.9,30,100,0.0,26.41,65.9,27.5,3.299,3.306,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:57.450387,28.1,279.9,23.1,279.9,30,100,0.0,26.41,65.9,27.5,3.299,3.306,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:58.454068,28.1,279.9,23.1,279.9,30,100,0.0,26.4,57.6,27.5,3.299,3.306,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:19:59.457589,28.1,279.9,23.1,279.9,30,100,0.0,26.39,51.8,27.5,3.297,3.303,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:00.461307,28.1,279.9,23.1,279.9,30,100,0.0,26.38,49.0,27.5,3.297,3.303,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:01.464817,28.1,279.9,23.1,279.9,30,100,0.0,26.38,49.0,27.5,3.297,3.303,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:02.466980,28.1,279.9,23.1,279.9,30,100,0.0,26.37,45.5,27.5,3.296,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:03.470089,28.1,279.9,23.1,279.9,30,100,0.0,26.36,40.9,27.5,3.296,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:04.473965,28.1,279.9,23.1,279.9,30,100,0.0,26.37,43.2,27.5,3.296,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:05.476668,28.1,279.9,23.1,279.9,30,100,0.0,26.37,43.2,27.5,3.294,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:06.479653,28.1,279.9,23.1,279.9,30,100,0.0,26.37,43.2,27.5,3.294,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:07.482172,28.1,279.9,23.1,279.9,30,100,0.0,26.36,43.5,27.5,3.294,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:08.485153,28.1,279.9,23.1,279.9,30,100,0.0,26.37,40.2,27.5,3.294,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:09.487728,28.1,279.9,23.1,279.9,30,100,0.0,26.37,41.6,27.5,3.294,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:10.490241,28.1,279.9,23.1,279.9,30,100,0.0,26.37,41.6,27.5,3.294,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:11.493564,28.1,279.9,23.1,279.9,30,100,0.0,26.37,40.9,27.5,3.294,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:12.495970,28.1,279.9,23.1,279.9,30,100,0.0,26.36,40.6,27.5,3.294,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:13.499097,28.1,279.9,23.1,279.9,30,100,0.0,26.36,40.6,27.5,3.294,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:14.502364,28.1,279.9,23.1,279.9,30,100,0.0,26.36,40.6,27.5,3.294,3.3,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:15.505566,28.1,279.9,23.1,279.9,30,100,0.0,26.35,40.1,27.5,3.291,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:16.508462,28.1,279.9,23.1,279.9,30,100,0.0,26.32,22.8,27.5,3.291,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:17.511472,28.1,279.9,23.1,279.9,30,100,0.0,26.32,22.8,27.5,3.291,3.297,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:18.514235,28.1,279.9,23.1,279.9,30,100,0.0,26.27,8.6,27.5,3.282,3.285,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:19.516875,28.1,279.9,23.1,279.9,30,100,0.0,26.27,6552.6,27.5,3.282,3.285,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:20.520803,28.1,279.9,23.1,279.9,30,100,0.0,26.27,6552.6,27.5,3.282,3.285,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:21.524504,28.1,279.9,23.1,279.9,30,100,0.0,26.25,6549.7,27.5,3.279,3.285,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:22.526823,28.1,279.9,23.1,279.9,30,100,0.0,26.25,6549.7,27.5,3.279,3.285,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:23.529546,28.1,279.9,23.1,279.9,30,100,0.0,26.24,6549.5,27.5,3.279,3.285,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:24.532942,28.1,279.9,23.1,279.9,30,100,0.0,26.24,6548.9,27.5,3.279,3.285,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:25.536374,28.1,279.9,23.1,279.9,30,100,0.0,26.24,6548.9,27.5,3.279,3.282,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:26.539612,28.1,279.9,23.1,279.9,30,100,0.0,26.24,6549.3,27.5,3.279,3.282,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:27.542451,28.1,279.9,23.1,279.9,30,100,0.0,26.23,6549.3,27.5,3.279,3.282,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:28.545911,28.1,279.9,23.1,279.9,30,100,0.0,26.23,6548.8,27.5,3.278,3.281,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:29.549004,28.1,279.9,23.1,279.9,30,100,0.0,26.23,6548.8,27.5,3.278,3.281,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:30.552174,28.1,279.9,23.1,279.9,30,100,0.0,26.24,6549.1,27.5,3.278,3.281,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:31.555619,28.1,279.9,23.1,279.9,30,100,0.0,26.23,6549.7,27.5,3.276,3.282,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:32.558560,28.1,279.9,23.1,279.9,30,100,0.0,26.22,6549.1,27.5,3.276,3.282,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:33.561127,28.1,279.9,23.1,279.9,30,100,0.0,26.22,6549.1,27.5,3.276,3.282,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:34.563649,28.1,279.9,23.1,279.9,30,100,0.0,26.22,6549.1,27.5,3.276,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:35.566568,28.1,279.9,23.1,279.9,30,100,0.0,26.22,6548.7,27.5,3.276,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:20:36.569142,28.1,279.9,23.1,279.9,30,100,0.0,26.22,6548.8,27.5,3.276,3.279,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
