"timestamp","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [276]","Temperature sensor [28]","Temperature sensor [28]","Temperature sensor [28]","Temperature sensor [29]","Temperature sensor [29]","Temperature sensor [29]","Temperature sensor [30]","Temperature sensor [30]","Temperature sensor [30]","Temperature sensor [31]","Temperature sensor [31]","Temperature sensor [31]","Alternator [0]","Alternator [0]"
"2022-09-11 10:58:42","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","45","26.56","-2.9","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.56","182.80","24","14.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.33","26.56","5.8","154","On","On","Ext. Control","80.95","157","MPPT active","Open","0.25","163","0.95","242","No error","395.88","151","45","-4781","26.56","Off","Off","Off","Off","Off","-2.9","4855.000000","-45","14.0","Off","Off","182.80","charging","Inverting","No alarm","No alarm","Grid ok","20.2","OK","45.6","22.0","OK","40.9","-17.5","OK","68.3","6.0","OK","36.0","26.53","41.0"
"2022-09-11 10:58:57","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.6","60.1","60","26.57","-3.4","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.56","182.00","24","14.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.33","26.56","5.6","149","On","On","Ext. Control","79.01","156","MPPT active","Open","0.25","163","0.95","242","No error","395.88","149","60","-4775","26.56","Off","Off","Off","Off","Off","-3.4","4833.000000","-60","14.0","Off","Off","182.00","charging","Inverting","No alarm","No alarm","Grid ok","20.2","OK","45.6","22.0","OK","40.8","-17.5","OK","68.3","6.0","OK","36.2","26.53","43.0"
"2022-09-11 10:59:57","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.4","60.1","41","26.57","-2.8","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.58","179.80","24","14.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.31","3.33","26.60","3.4","90","On","On","Ext. Control","32.32","91","MPPT active","Open","0.25","163","0.95","242","No error","395.88","90","41","-4769","26.57","Off","Off","Off","Off","Off","-2.8","4785.000000","-41","14.0","Off","Off","180.10","charging","Inverting","No alarm","No alarm","Grid ok","20.2","OK","45.6","22.0","OK","40.6","-17.5","OK","68.1","6.0","OK","36.3","26.56","53.0"
"2022-09-11 11:00:39","1",,,"Alarm relay","Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2022-09-11 11:00:41","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.5","59.9","52","26.60","-3.0","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.60","181.80","24","15.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.32","3.34","26.60","5.6","149","On","On","Ext. Control","78.40","156","MPPT active","Open","0.26","163","0.95","242","No error","395.89","149","51","-4768","26.61","Off","Off","Off","Off","Off","-3.0","4837.000000","-51","15.0","Off","Off","181.80","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.0","OK","40.4","-17.6","OK","67.9","6.0","OK","36.2","26.64","60.0"
"2022-09-11 11:00:51","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","60.1","37","26.61","-2.6","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.61","181.70","24","15.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.32","3.34","26.60","5.8","154","On","On","Ext. Control","74.65","156","MPPT active","Open","0.26","163","0.95","242","No error","395.89","149","37","-4763","26.60","Off","Off","Off","Off","Off","-2.6","4843.000000","-37","15.0","Off","Off","182.10","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.0","OK","40.3","-17.5","OK","67.9","6.0","OK","36.2","26.60","62.0"
"2022-09-11 11:00:58","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","45","26.60","-2.6","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.60","181.70","24","15.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.32","3.34","26.61","5.8","154","On","On","Ext. Control","75.64","157","MPPT active","Open","0.26","163","0.95","242","No error","395.89","154","45","-4748","26.60","Off","Off","Off","Off","Off","-2.6","4833.000000","-45","15.0","Off","Off","181.70","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.0","OK","40.3","-17.6","OK","67.9","6.0","OK","36.1","26.62","63.0"
"2022-09-11 11:01:58","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","60.1","44","26.63","-2.5","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.64","183.60","24","15.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.32","3.34","26.63","5.9","157","On","On","Ext. Control","78.10","159","MPPT active","Open","0.26","163","0.95","242","No error","395.89","157","44","-4789","26.64","Off","Off","Off","Off","Off","-2.5","4880.000000","-44","15.0","Off","Off","183.20","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.0","OK","40.3","-17.5","OK","67.7","6.0","OK","35.6","26.62","66.0"
"2022-09-11 11:02:41","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.5","59.9","42","26.66","-2.7","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.66","183.00","24","16.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.34","26.66","5.9","157","On","On","Ext. Control","76.84","162","MPPT active","Open","0.26","163","0.95","242","No error","395.89","155","42","-4793","26.65","Off","Off","Off","Off","Off","-2.7","4876.000000","-42","16.0","Off","Off","183.00","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.1","OK","40.2","-17.6","OK","67.6","6.0","OK","35.3","26.64","69.0"
"2022-09-11 11:02:51","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","37","26.66","-2.6","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.66","183.30","24","16.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.34","26.67","6.0","160","On","On","Ext. Control","80.39","164","MPPT active","Open","0.26","165","0.95","242","No error","395.89","155","37","-4801","26.66","Off","Off","Off","Off","Off","-2.6","4886.000000","-37","16.0","Off","Off","183.30","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.1","OK","40.2","-17.6","OK","67.6","6.0","OK","35.3","26.69","68.0"
"2022-09-11 11:02:58","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","41","26.66","-2.4","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.67","183.40","24","16.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.34","26.67","5.7","152","On","On","Ext. Control","77.76","165","MPPT active","Open","0.26","165","0.95","242","No error","395.89","152","41","-4793","26.66","Off","Off","Off","Off","Off","-2.4","4881.000000","-41","16.0","Off","Off","183.10","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.1","OK","40.2","-17.6","OK","67.6","6.0","OK","35.2","26.70","69.0"
"2022-09-11 11:03:02","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.5","59.9","45","26.66","-2.4","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.67","183.20","24","16.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.34","26.70","6.0","160","On","On","Ext. Control","74.17","165","MPPT active","Open","0.26","166","0.95","242","No error","395.89","163","45","-4786","26.67","Off","Off","Off","Off","Off","-2.4","4885.000000","-45","16.0","Off","Off","183.20","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.1","OK","40.2","-17.5","OK","67.6","6.0","OK","35.2","26.68","70.0"
"2022-09-11 11:03:11","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","37","26.68","-2.6","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.67","183.10","24","16.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.35","26.67","6.1","163","On","On","Ext. Control","83.40","166","MPPT active","Open","0.26","168","0.95","242","No error","395.89","160","43","-4798","26.67","Off","Off","Off","Off","Off","-2.5","4891.000000","-43","16.0","Off","Off","183.40","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.1","OK","40.2","-17.6","OK","67.5","6.0","OK","35.2","26.69","72.0"
"2022-09-11 11:03:31","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","60.1","47","26.68","-2.8","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.68","182.50","24","16.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.35","26.68","6.2","165","On","On","Ext. Control","80.16","168","MPPT active","Open","0.26","169","0.95","242","No error","395.89","163","47","-4781","26.68","Off","Off","Off","Off","Off","-2.8","4869.000000","-47","16.0","Off","Off","182.50","charging","Inverting","No alarm","No alarm","Grid ok",,,,"22.1","OK","40.1","-17.6","OK","67.5","6.0","OK","35.2","26.69","76.0"
"2022-09-11 11:03:38","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","59.9","45","26.68","-2.9","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.68","182.30","24","16.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.35","26.68","6.0","160","On","On","Ext. Control","82.02","168","MPPT active","Open","0.26","170","0.95","242","No error","395.89","157","45","-4783","26.68","Off","Off","Off","Off","Off","-2.9","4863.000000","-45","16.0","Off","Off","182.30","charging","Inverting","No alarm","No alarm","Grid ok","22.0","OK","44.3","22.1","OK","40.1","-17.6","OK","67.5","6.0","OK","35.2","26.67","77.0"
"2022-09-11 11:03:42","1","Not active","Open","Alarm relay","Temperature","Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","42","26.68","-2.6","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.68","182.10","24","16.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.35","26.67","6.0","160","On","On","Ext. Control","83.91","170","MPPT active","Open","0.26","170","0.95","242","No error","395.89","163","42","-4765","26.68","Off","Off","Off","Off","Off","-2.6","4858.000000","-42","16.0","Off","Off","182.10","charging","Inverting","No alarm","No alarm","Grid ok","22.0","OK","44.3","22.1","OK","40.1","-17.6","OK","67.5","6.0","OK","35.2","26.68","78.0"
"2022-09-11 11:03:57","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","59.9","46","26.69","-2.4","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.69","182.50","24","17.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.35","26.69","6.3","168","On","On","Ext. Control","82.68","170","MPPT active","Open","0.26","172","0.95","242","No error","395.89","168","46","-4762","26.68","Off","Off","Off","Off","Off","-2.4","4866.000000","-46","17.0","Off","Off","182.40","charging","Inverting","No alarm","No alarm","Grid ok","22.1","OK","44.1","22.1","OK","40.1","-17.6","OK","67.4","6.0","OK","35.2","26.69","76.0"
"2022-09-11 11:04:02","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","59.9","36","26.69","-2.8","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.69","182.40","24","17.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.35","26.68","6.1","163","On","On","Ext. Control","80.72","171","MPPT active","Open","0.26","172","0.95","242","No error","395.89","165","36","-4777","26.69","Off","Off","Off","Off","Off","-2.8","4868.000000","-36","17.0","Off","Off","182.40","charging","Inverting","No alarm","No alarm","Grid ok","22.1","OK","44.1","22.1","OK","40.1","-17.6","OK","67.4","6.0","OK","35.2","26.69","75.0"
"2022-09-11 11:04:32","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","42","26.70","-2.8","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.70","182.60","24","17.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.35","26.70","6.2","166","On","On","Ext. Control","83.00","170","MPPT active","Open","0.27","175","0.95","242","No error","395.90","166","42","-4781","26.70","Off","Off","Off","Off","Off","-2.7","4875.000000","-42","17.0","Off","Off","182.60","charging","Inverting","No alarm","No alarm","Grid ok","22.6","OK","43.8","22.1","OK","40.1","-17.6","OK","67.3","6.0","OK","35.3","26.72","77.0"
"2022-09-11 11:04:41","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.4","60.1","43","26.72","-2.6","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.71","182.30","24","17.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.35","26.72","6.1","163","On","On","Ext. Control","81.99","171","MPPT active","Open","0.27","175","0.95","242","No error","395.90","163","43","-4776","26.71","Off","Off","Off","Off","Off","-2.6","4869.000000","-43","17.0","Off","Off","182.30","charging","Inverting","No alarm","No alarm","Grid ok","22.6","OK","43.8","22.1","OK","40.1","-17.6","OK","67.3","6.0","OK","35.3","26.75","79.0"
"2022-09-11 11:04:52","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","45","26.72","-2.8","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.71","181.90","24","17.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.35","26.70","6.2","166","On","On","Ext. Control","83.38","172","MPPT active","Open","0.27","175","0.95","242","No error","395.90","166","45","-4770","26.71","Off","Off","Off","Off","Off","-2.8","4861.000000","-45","17.0","Off","Off","182.00","charging","Inverting","No alarm","No alarm","Grid ok","22.9","OK","43.8","22.1","OK","40.1","-17.6","OK","67.3","6.0","OK","35.4","26.72","81.0"
"2022-09-11 11:04:57","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.4","59.9","46","26.71","-2.8","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.69","175.50","24","17.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.35","26.69","6.3","168","On","On","Ext. Control","82.83","172","MPPT active","Open","0.27","175","0.95","242","No error","395.90","168","46","-4591","26.69","Off","Off","Off","Off","Off","-2.8","4684.000000","-46","17.0","Off","Off","175.50","charging","Inverting","No alarm","No alarm","Grid ok","22.9","OK","43.8","22.1","OK","40.1","-17.6","OK","67.3","6.0","OK","35.4","26.72","81.0"
"2022-09-11 11:05:01","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","44","26.68","-2.7","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.69","175.30","24","17.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.35","26.70","6.4","171","On","On","Ext. Control","81.93","174","MPPT active","Open","0.27","175","0.95","242","No error","395.90","166","45","-4589","26.70","Off","Off","Off","Off","Off","-2.8","4680.000000","-45","17.0","Off","Off","175.30","charging","Inverting","No alarm","No alarm","Grid ok","22.9","OK","43.8","22.1","OK","40.1","-17.6","OK","67.3","6.0","OK","35.4","26.70","82.0"
"2022-09-11 11:05:42","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.4","60.1","45","26.72","-2.8","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.72","177.40","24","17.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.34","3.35","26.72","6.7","179","On","On","Ext. Control","82.59","182","MPPT active","Open","0.27","183","0.95","242","No error","395.90","176","45","-4646","26.72","Off","Off","Off","Off","Off","-2.6","4753.000000","-45","17.0","Off","Off","177.90","charging","Inverting","No alarm","No alarm","Grid ok","22.9","OK","43.8","22.2","OK","40.1","-17.6","OK","67.2","6.0","OK","35.5","26.70","78.0"
"2022-09-11 11:05:51","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","42","26.71","-2.6","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.71","177.20","24","18.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.35","26.72","6.8","182","On","On","Ext. Control","82.21","184","MPPT active","Open","0.27","185","0.95","242","No error","395.90","174","42","-4629","26.71","Off","Off","Off","Off","Off","-2.6","4733.000000","-42","18.0","Off","Off","177.20","charging","Inverting","No alarm","No alarm","Grid ok","24.1","OK","41.6","22.2","OK","40.0","-17.6","OK","67.1","6.0","OK","35.6","26.71","79.0"
"2022-09-11 11:05:57","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","45","26.71","-2.8","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.72","177.10","24","18.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.33","3.35","26.71","6.7","179","On","On","Ext. Control","81.95","186","MPPT active","Open","0.27","187","0.95","242","No error","395.90","179","45","-4628","26.72","Off","Off","Off","Off","Off","-2.8","4732.000000","-45","18.0","Off","Off","177.10","charging","Inverting","No alarm","No alarm","Grid ok","24.1","OK","41.6","22.2","OK","40.0","-17.6","OK","67.1","6.0","OK","35.6","26.71","80.0"
"2022-09-11 11:06:22","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","40","26.72","-2.5","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.73","176.60","24","18.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.34","3.35","26.73","7.1","190","On","On","Ext. Control","82.53","195","MPPT active","Open","0.27","197","0.95","242","No error","395.90","187","40","-4603","26.73","Off","Off","Off","Off","Off","-2.5","4723.000000","-40","18.0","Off","Off","176.70","charging","Inverting","No alarm","No alarm","Grid ok","24.2","OK","41.2","22.2","OK","39.8","-17.6","OK","67.1","6.0","OK","35.7","26.75","83.0"
"2022-09-11 11:06:32","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","59.9","50","26.71","-2.8","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.73","173.80","24","18.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.34","3.35","26.73","7.1","190","On","On","Ext. Control","80.51","197","MPPT active","Open","0.27","200","0.95","242","No error","395.90","192","50","-4523","26.72","Off","Off","Off","Off","Off","-2.8","4641.000000","-50","18.0","Off","Off","173.70","charging","Inverting","No alarm","No alarm","Grid ok","24.2","OK","41.2","22.2","OK","39.8","-17.6","OK","67.1","6.0","OK","35.7","26.78","84.0"
"2022-09-11 11:06:57","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","59.9","48","26.73","-2.5","24","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","22","24","26.74","176.50","24","18.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.34","3.35","26.74","7.3","195","On","On","Ext. Control","80.37","204","MPPT active","Open","0.27","204","0.95","242","No error","395.90","195","48","-4591","26.74","Off","Off","Off","Off","Off","-2.5","4719.000000","-48","18.0","Off","Off","176.50","charging","Inverting","No alarm","No alarm","Grid ok","24.2","OK","41.2","22.2","OK","39.7","-17.6","OK","67.7","6.0","OK","35.8","26.74","80.0"
