time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 17:05:31.260607,28.1,279.9,23.1,279.9,92,100,0.0,27.38,160.7,30.0,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,58.0,5202.0,1785.0
2022-06-22 17:05:32.264230,28.1,279.9,23.1,279.9,92,100,0.0,27.37,161.1,30.0,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,58.0,4938.0,1705.0
2022-06-22 17:05:33.267641,28.1,279.9,23.1,279.9,92,100,0.0,27.34,152.6,30.0,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,58.0,4542.0,1575.0
2022-06-22 17:05:34.270991,28.1,279.9,23.1,279.9,92,100,0.0,27.27,126.3,30.0,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,59.0,4161.0,1460.0
2022-06-22 17:05:35.274148,28.1,279.9,23.1,279.9,92,100,0.0,27.27,126.3,30.0,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,59.0,3810.0,1340.0
2022-06-22 17:05:36.276644,28.1,279.9,23.1,279.9,92,100,0.0,27.13,77.1,30.0,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,59.0,3560.0,1215.0
2022-06-22 17:05:37.279123,28.1,279.9,23.1,279.9,92,100,0.0,27.32,86.9,30.0,3.411,3.42,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,59.0,4029.0,1325.0
2022-06-22 17:05:38.282750,28.1,279.9,23.1,279.9,92,100,0.0,27.32,86.9,30.0,3.411,3.42,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,4630.0,1520.0
2022-06-22 17:05:39.286503,28.1,279.9,23.1,279.9,92,100,0.0,27.35,156.9,30.0,3.411,3.42,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,59.0,4996.0,1675.0
2022-06-22 17:05:40.288876,28.1,279.9,23.1,279.9,92,100,0.0,27.36,163.4,30.0,3.414,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,5348.0,1785.0
2022-06-22 17:05:41.292151,28.1,279.9,23.1,279.9,92,100,0.0,27.38,167.5,30.0,3.414,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,59.0,6008.0,1965.0
2022-06-22 17:05:42.295575,28.1,279.9,23.1,279.9,92,100,0.0,27.38,167.5,30.0,3.414,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,6858.0,2250.0
2022-06-22 17:05:43.298833,28.1,279.9,23.1,279.9,92,100,0.0,27.39,174.5,30.0,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,7751.0,2570.0
2022-06-22 17:05:44.301728,28.1,279.9,23.1,279.9,92,100,0.0,27.39,174.5,30.0,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,60.0,8235.0,2840.0
2022-06-22 17:05:45.304817,28.1,279.9,23.1,279.9,92,100,0.0,27.4,178.0,30.0,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,60.0,7605.0,2635.0
2022-06-22 17:05:46.308385,28.1,279.9,23.1,279.9,92,100,0.0,27.4,173.1,30.0,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,60.0,7458.0,2555.0
2022-06-22 17:05:47.311801,28.1,279.9,23.1,279.9,92,100,0.0,27.4,173.1,30.0,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,7019.0,2425.0
2022-06-22 17:05:48.314875,28.1,279.9,23.1,279.9,92,100,0.0,27.39,172.5,30.0,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,60.0,6799.0,2345.0
2022-06-22 17:05:49.317622,28.1,279.9,23.1,279.9,92,100,0.0,27.39,170.1,30.0,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,60.0,6213.0,2170.0
2022-06-22 17:05:50.320412,28.1,279.9,23.1,279.9,92,100,0.0,27.37,160.6,30.0,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,5832.0,2020.0
2022-06-22 17:05:51.324306,28.1,279.9,23.1,279.9,92,100,0.0,27.37,160.6,30.0,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,5597.0,1930.0
2022-06-22 17:05:52.327728,28.1,279.9,23.1,279.9,92,100,0.0,27.37,159.9,30.0,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,5480.0,1880.0
2022-06-22 17:05:53.331145,28.1,279.9,23.1,279.9,92,100,0.0,27.37,159.6,30.0,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,5377.0,1845.0
2022-06-22 17:05:54.335400,28.1,279.9,23.1,279.9,92,100,0.0,27.37,159.6,30.0,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,5319.0,1815.0
2022-06-22 17:05:55.338554,28.1,279.9,23.1,279.9,92,100,0.0,27.37,159.6,30.0,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,5260.0,1805.0
2022-06-22 17:05:56.342028,28.1,279.9,23.1,279.9,92,100,0.0,27.37,158.6,30.0,3.417,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,61.0,5187.0,1775.0
2022-06-22 17:05:57.345815,28.1,279.9,23.1,279.9,92,100,0.0,27.36,156.4,30.0,3.417,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,61.0,5084.0,1745.0
2022-06-22 17:05:58.350226,28.1,279.9,23.1,279.9,92,100,0.0,27.36,156.4,30.0,3.417,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,4982.0,1710.0
2022-06-22 17:05:59.354217,28.1,279.9,23.1,279.9,92,100,0.0,27.36,156.4,30.0,3.416,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,4894.0,1680.0
2022-06-22 17:06:00.362511,28.1,279.9,23.1,279.9,92,100,0.0,27.36,153.4,30.0,3.416,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,62.0,4879.0,1665.0
2022-06-22 17:06:01.365283,28.1,279.9,23.1,279.9,92,100,0.0,27.36,153.2,30.0,3.416,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,62.0,4879.0,1665.0
2022-06-22 17:06:02.368127,28.1,279.9,23.1,279.9,92,100,0.0,27.37,154.7,30.0,3.416,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,4909.0,1670.0
2022-06-22 17:06:03.370905,28.1,279.9,23.1,279.9,92,100,0.0,27.37,154.7,30.0,3.417,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,4938.0,1685.0
2022-06-22 17:06:04.374287,28.1,279.9,23.1,279.9,92,100,0.0,27.36,156.0,30.5,3.417,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,62.0,4835.0,1660.0
2022-06-22 17:06:05.381909,28.1,279.9,23.1,279.9,92,100,0.0,27.34,149.4,30.0,3.417,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,63.0,4630.0,1595.0
2022-06-22 17:06:06.384614,28.1,279.9,23.1,279.9,92,100,0.0,27.34,149.4,30.0,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,63.0,4425.0,1520.0
2022-06-22 17:06:07.387714,28.1,279.9,23.1,279.9,92,100,0.0,27.33,138.7,30.0,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,4542.0,1530.0
2022-06-22 17:06:08.391272,28.1,279.9,23.1,279.9,92,100,0.0,27.33,138.7,30.0,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,63.0,4645.0,1580.0
2022-06-22 17:06:09.395027,28.1,279.9,23.1,279.9,92,100,0.0,27.34,151.7,30.0,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,63.0,4630.0,1585.0
2022-06-22 17:06:10.399509,28.1,279.9,23.1,279.9,92,100,0.0,27.34,151.7,30.0,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,63.0,4542.0,1555.0
2022-06-22 17:06:11.402118,28.1,279.9,23.1,279.9,92,100,0.0,27.34,151.7,30.0,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,63.0,4381.0,1510.0
2022-06-22 17:06:12.405516,28.1,279.9,23.1,279.9,92,100,0.0,27.32,144.5,30.0,3.413,3.42,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,63.0,4264.0,1455.0
2022-06-22 17:06:13.408597,28.1,279.9,23.1,279.9,92,100,0.0,27.33,138.3,30.5,3.413,3.42,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,63.0,4337.0,1480.0
2022-06-22 17:06:14.411171,28.1,279.9,23.1,279.9,92,100,0.0,27.32,146.6,30.0,3.413,3.42,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,64.0,4278.0,1470.0
2022-06-22 17:06:15.413870,28.1,279.9,23.1,279.9,92,100,0.0,27.32,146.6,30.0,3.413,3.42,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,64.0,4132.0,1420.0
2022-06-22 17:06:16.416871,28.1,279.9,23.1,279.9,92,100,0.0,27.3,134.4,30.0,3.408,3.417,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,64.0,3971.0,1375.0
2022-06-22 17:06:17.420260,28.1,279.9,23.1,279.9,92,100,0.0,27.25,120.4,30.5,3.408,3.417,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,64.0,3780.0,1290.0
2022-06-22 17:06:18.423653,28.1,279.9,23.1,279.9,92,100,0.0,27.07,70.7,30.0,3.408,3.417,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,64.0,3414.0,1200.0
2022-06-22 17:06:19.427842,28.1,279.9,23.1,279.9,92,100,0.0,27.07,70.7,30.0,3.381,3.386,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,64.0,3209.0,1095.0
2022-06-22 17:06:20.431583,28.1,279.9,23.1,279.9,92,100,0.0,27.19,24.8,30.5,3.381,3.386,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,64.0,3106.0,1060.0
2022-06-22 17:06:21.433974,28.1,279.9,23.1,279.9,92,100,0.0,27.27,115.3,30.5,3.381,3.386,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,64.0,3253.0,1095.0
2022-06-22 17:06:22.437726,28.1,279.9,23.1,279.9,92,100,0.0,27.27,115.3,30.5,3.405,3.414,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,64.0,3590.0,1205.0
2022-06-22 17:06:23.441530,28.1,279.9,23.1,279.9,92,100,0.0,27.31,141.4,30.0,3.405,3.414,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,64.0,3839.0,1290.0
2022-06-22 17:06:24.445037,28.1,279.9,23.1,279.9,92,100,0.0,27.31,141.4,30.0,3.405,3.414,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,64.0,3941.0,1340.0
2022-06-22 17:06:25.448369,28.1,279.9,23.1,279.9,92,100,0.0,27.3,142.1,30.5,3.408,3.417,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,64.0,4044.0,1365.0
2022-06-22 17:06:26.450678,28.1,279.9,23.1,279.9,92,100,0.0,27.31,142.8,30.5,3.408,3.417,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,64.0,4220.0,1420.0
2022-06-22 17:06:27.453413,28.1,279.9,23.1,279.9,92,100,0.0,27.31,142.8,30.5,3.408,3.417,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,64.0,4498.0,1505.0
2022-06-22 17:06:28.456035,28.1,279.9,23.1,279.9,92,100,0.0,27.34,151.2,30.5,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,64.0,4894.0,1630.0
2022-06-22 17:06:29.460839,28.1,279.9,23.1,279.9,92,100,0.0,27.36,161.1,30.5,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,64.0,5465.0,1810.0
2022-06-22 17:06:30.465191,28.1,279.9,23.1,279.9,92,100,0.0,27.36,161.1,30.5,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,64.0,6213.0,2060.0
2022-06-22 17:06:31.467629,28.1,279.9,23.1,279.9,92,100,0.0,27.38,169.2,30.5,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,64.0,7121.0,2350.0
2022-06-22 17:06:32.471831,28.1,279.9,23.1,279.9,92,100,0.0,27.39,174.4,30.5,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,64.0,7927.0,2635.0
2022-06-22 17:06:33.475902,28.1,279.9,23.1,279.9,92,100,0.0,27.39,174.4,30.5,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,64.0,8616.0,2885.0
2022-06-22 17:06:34.480067,28.1,279.9,23.1,279.9,92,100,0.0,27.4,177.2,30.5,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,65.0,9305.0,3125.0
2022-06-22 17:06:35.484301,28.1,279.9,23.1,279.9,92,100,0.0,27.4,178.6,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,65.0,9759.0,3325.0
2022-06-22 17:06:36.487464,28.1,279.9,23.1,279.9,92,100,0.0,27.4,176.6,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,65.0,8660.0,3015.0
2022-06-22 17:06:37.490580,28.1,279.9,23.1,279.9,92,100,0.0,27.4,176.6,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,65.0,8118.0,2735.0
2022-06-22 17:06:38.494168,28.1,279.9,23.1,279.9,92,100,0.0,27.4,173.9,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,7502.0,2510.0
2022-06-22 17:06:39.498031,28.1,279.9,23.1,279.9,92,100,0.0,27.4,173.9,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,7019.0,2375.0
2022-06-22 17:06:40.500825,28.1,279.9,23.1,279.9,92,100,0.0,27.4,169.2,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,65.0,6814.0,2310.0
2022-06-22 17:06:41.503363,28.1,279.9,23.1,279.9,92,100,0.0,27.4,169.1,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,65.0,6696.0,2285.0
2022-06-22 17:06:42.506684,28.1,279.9,23.1,279.9,92,100,0.0,27.4,169.1,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,6682.0,2280.0
2022-06-22 17:06:43.509939,28.1,279.9,23.1,279.9,92,100,0.0,27.39,169.3,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,65.0,6682.0,2280.0
2022-06-22 17:06:44.512746,28.1,279.9,23.1,279.9,92,100,0.0,27.4,169.7,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,65.0,6682.0,2280.0
2022-06-22 17:06:45.516180,28.1,279.9,23.1,279.9,92,100,0.0,27.4,170.1,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,65.0,6726.0,2300.0
2022-06-22 17:06:46.519786,28.1,279.9,23.1,279.9,92,100,0.0,27.4,170.1,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,65.0,6740.0,2300.0
2022-06-22 17:06:47.523105,28.1,279.9,23.1,279.9,92,100,0.0,27.4,170.1,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,65.0,6711.0,2280.0
2022-06-22 17:06:48.526428,28.1,279.9,23.1,279.9,92,100,0.0,27.39,169.6,30.5,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,65.0,6652.0,2260.0
2022-06-22 17:06:49.529821,28.1,279.9,23.1,279.9,92,100,0.0,27.38,163.7,30.5,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,6286.0,2085.0
2022-06-22 17:06:50.533337,28.1,279.9,23.1,279.9,92,100,0.0,27.38,163.7,30.5,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5729.0,1935.0
2022-06-22 17:06:51.536475,28.1,279.9,23.1,279.9,92,100,0.0,27.38,163.7,30.5,3.417,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5407.0,1815.0
2022-06-22 17:06:52.538816,28.1,279.9,23.1,279.9,92,100,0.0,27.37,153.3,30.5,3.417,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,5158.0,1750.0
2022-06-22 17:06:53.541337,28.1,279.9,23.1,279.9,92,100,0.0,27.37,151.0,30.5,3.417,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,66.0,5451.0,1885.0
2022-06-22 17:06:54.544091,28.1,279.9,23.1,279.9,92,100,0.0,27.38,164.0,30.5,3.417,3.426,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,66.0,5700.0,1965.0
2022-06-22 17:06:55.547446,28.1,279.9,23.1,279.9,92,100,0.0,27.38,164.0,30.5,3.419,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,66.0,5861.0,2010.0
2022-06-22 17:06:56.550564,28.1,279.9,23.1,279.9,92,100,0.0,27.39,165.8,30.5,3.419,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,66.0,5978.0,2050.0
2022-06-22 17:06:57.553078,28.1,279.9,23.1,279.9,92,100,0.0,27.4,166.6,30.5,3.419,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,66.0,6110.0,2095.0
2022-06-22 17:06:58.556552,28.1,279.9,23.1,279.9,92,100,0.0,27.4,166.6,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,66.0,6213.0,2130.0
2022-06-22 17:06:59.559877,28.1,279.9,23.1,279.9,92,100,0.0,27.39,167.4,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,66.0,6301.0,2160.0
2022-06-22 17:07:00.563216,28.1,279.9,23.1,279.9,92,100,0.0,27.4,168.0,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,67.0,6345.0,2165.0
2022-06-22 17:07:01.566460,28.1,279.9,23.1,279.9,92,100,0.0,27.4,167.5,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,67.0,6330.0,2150.0
2022-06-22 17:07:02.569803,28.1,279.9,23.1,279.9,92,100,0.0,27.4,167.5,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,67.0,6213.0,2100.0
2022-06-22 17:07:03.572778,28.1,279.9,23.1,279.9,92,100,0.0,27.4,167.5,30.5,3.42,3.432,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,67.0,5993.0,2035.0
2022-06-22 17:07:04.576062,28.1,279.9,23.1,279.9,92,100,0.0,27.39,163.3,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.5,67.0,5890.0,2000.0
2022-06-22 17:07:05.578885,28.1,279.9,23.1,279.9,92,100,0.0,27.39,163.3,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,67.0,5700.0,1930.0
2022-06-22 17:07:06.581758,28.1,279.9,23.1,279.9,92,100,0.0,27.39,163.3,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,67.0,5583.0,1895.0
2022-06-22 17:07:07.584338,28.1,279.9,23.1,279.9,92,100,0.0,27.38,160.0,30.5,3.417,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,67.0,5553.0,1895.0
2022-06-22 17:07:08.588223,28.1,279.9,23.1,279.9,92,100,0.0,27.39,160.3,30.5,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,67.0,5553.0,1895.0
2022-06-22 17:07:09.591512,28.1,279.9,23.1,279.9,92,100,0.0,27.38,161.2,30.5,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,68.0,5568.0,1900.0
2022-06-22 17:07:10.594998,28.1,279.9,23.1,279.9,92,100,0.0,27.39,162.4,30.5,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,68.0,5612.0,1925.0
2022-06-22 17:07:11.598699,28.1,279.9,23.1,279.9,92,100,0.0,27.39,162.4,30.5,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,68.0,5656.0,1895.0
2022-06-22 17:07:12.602634,28.1,279.9,23.1,279.9,92,100,0.0,27.35,157.9,30.5,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,68.0,5231.0,1770.0
2022-06-22 17:07:13.606734,28.1,279.9,23.1,279.9,92,100,0.0,27.35,147.1,30.5,3.42,3.429,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,4967.0,1680.0
2022-06-22 17:07:14.611126,28.1,279.9,23.1,279.9,92,100,0.0,27.35,147.1,30.5,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,4747.0,1595.0
2022-06-22 17:07:15.614980,28.1,279.9,23.1,279.9,92,100,0.0,27.33,141.9,30.5,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,4557.0,1545.0
2022-06-22 17:07:16.619153,28.1,279.9,23.1,279.9,92,100,0.0,27.33,141.9,30.5,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.4,68.0,4410.0,1500.0
2022-06-22 17:07:17.626888,28.1,279.9,23.1,279.9,92,100,0.0,27.34,137.8,30.5,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,68.0,4586.0,1585.0
2022-06-22 17:07:18.629419,28.1,279.9,23.1,279.9,92,100,0.0,27.34,137.8,30.5,3.414,3.423,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.45,69.0,4762.0,1630.0
