time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 16:08:22.751140,28.1,279.9,23.1,279.9,84,100,0.0,27.21,134.8,29.5,3.402,3.411,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,34.0,3648.0,1240.0
2022-06-22 16:08:23.754465,28.1,279.9,23.1,279.9,84,100,0.0,27.2,134.0,29.5,3.402,3.411,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,34.0,3590.0,1220.0
2022-06-22 16:08:24.757965,28.1,279.9,23.1,279.9,84,100,0.0,27.23,134.7,29.5,3.399,3.408,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,34.0,3516.0,1195.0
2022-06-22 16:08:25.760266,28.1,279.9,23.1,279.9,84,100,0.0,27.23,134.7,29.5,3.399,3.408,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,34.0,3458.0,1175.0
2022-06-22 16:08:26.762889,28.1,279.9,23.1,279.9,84,100,0.0,27.22,138.1,29.5,3.399,3.408,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,34.0,3385.0,1150.0
2022-06-22 16:08:27.765911,28.1,279.9,23.1,279.9,84,100,0.0,27.21,133.8,29.5,3.399,3.408,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,34.0,3326.0,1130.0
2022-06-22 16:08:28.769398,28.1,279.9,23.1,279.9,84,100,0.0,27.2,128.0,29.5,3.399,3.408,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.25,34.0,3267.0,1110.0
2022-06-22 16:08:29.772401,28.1,279.9,23.1,279.9,84,100,0.0,27.2,128.0,29.5,3.399,3.408,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,34.0,3209.0,1090.0
2022-06-22 16:08:30.775577,28.1,279.9,23.1,279.9,84,100,0.0,27.18,119.9,29.5,3.395,3.402,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,34.0,3106.0,1050.0
2022-06-22 16:08:31.779104,28.1,279.9,23.1,279.9,84,100,0.0,27.18,119.9,29.5,3.395,3.402,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,34.0,2960.0,1010.0
2022-06-22 16:08:32.782661,28.1,279.9,23.1,279.9,84,100,0.0,27.12,102.2,29.5,3.395,3.402,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,34.0,2886.0,975.0
2022-06-22 16:08:33.785915,28.1,279.9,23.1,279.9,84,100,0.0,27.1,86.3,29.5,3.395,3.402,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,34.0,2813.0,950.0
2022-06-22 16:08:34.789010,28.1,279.9,23.1,279.9,84,100,0.0,27.1,86.3,29.5,3.384,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,34.0,2710.0,910.0
2022-06-22 16:08:35.792413,28.1,279.9,23.1,279.9,84,100,0.0,26.99,57.2,29.5,3.384,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,34.0,2579.0,865.0
2022-06-22 16:08:36.795774,28.1,279.9,23.1,279.9,84,100,0.0,26.97,30.9,29.5,3.384,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,34.0,2447.0,820.0
2022-06-22 16:08:37.798816,28.1,279.9,23.1,279.9,84,100,0.0,26.94,14.2,29.5,3.369,3.374,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,34.0,2359.0,790.0
2022-06-22 16:08:38.801345,28.1,279.9,23.1,279.9,84,100,0.0,26.94,14.2,29.5,3.369,3.374,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,34.0,2256.0,760.0
2022-06-22 16:08:39.804120,28.1,279.9,23.1,279.9,84,100,0.0,26.92,9.7,29.5,3.369,3.374,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,34.0,2198.0,740.0
2022-06-22 16:08:40.812261,28.1,279.9,23.1,279.9,84,100,0.0,26.9,1.3,29.5,3.362,3.365,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,34.0,2110.0,720.0
2022-06-22 16:08:41.816053,28.1,279.9,23.1,279.9,84,100,0.0,26.9,1.3,29.5,3.362,3.365,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,34.0,2066.0,700.0
2022-06-22 16:08:42.819650,28.1,279.9,23.1,279.9,84,100,0.0,26.9,1.3,29.5,3.362,3.365,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,34.0,2022.0,690.0
2022-06-22 16:08:43.822862,28.1,279.9,23.1,279.9,84,100,0.0,26.88,1.6,29.5,3.36,3.362,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,34.0,1992.0,675.0
2022-06-22 16:08:44.826222,28.1,279.9,23.1,279.9,84,100,0.0,26.88,1.6,29.5,3.36,3.362,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,34.0,1948.0,665.0
2022-06-22 16:08:45.829510,28.1,279.9,23.1,279.9,84,100,0.0,26.88,1.4,29.5,3.36,3.362,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,34.0,1919.0,650.0
2022-06-22 16:08:46.832764,28.1,279.9,23.1,279.9,84,100,0.0,26.88,1.8,29.5,3.357,3.362,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,34.0,1890.0,645.0
2022-06-22 16:08:47.836058,28.1,279.9,23.1,279.9,84,100,0.0,26.88,1.8,29.5,3.357,3.362,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,34.0,1890.0,640.0
2022-06-22 16:08:48.839388,28.1,279.9,23.1,279.9,84,100,0.0,26.87,2.0,29.5,3.357,3.362,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,34.0,1875.0,640.0
2022-06-22 16:08:49.842358,28.1,279.9,23.1,279.9,84,100,0.0,26.86,1.8,29.5,3.357,3.362,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,34.0,1875.0,640.0
2022-06-22 16:08:50.844697,28.1,279.9,23.1,279.9,84,100,0.0,26.86,1.8,29.5,3.357,3.36,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,34.0,1875.0,640.0
2022-06-22 16:08:51.847128,28.1,279.9,23.1,279.9,84,100,0.0,26.86,1.8,29.5,3.357,3.36,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,34.0,1875.0,640.0
2022-06-22 16:08:52.850137,28.1,279.9,23.1,279.9,84,100,0.0,26.86,1.8,29.5,3.357,3.36,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,34.0,1875.0,640.0
2022-06-22 16:08:53.853499,28.1,279.9,23.1,279.9,84,100,0.0,26.86,3.2,29.5,3.357,3.36,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,34.0,1875.0,640.0
2022-06-22 16:08:54.856502,28.1,279.9,23.1,279.9,84,100,0.0,26.86,3.2,29.5,3.357,3.36,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,34.0,1875.0,640.0
2022-06-22 16:08:55.859093,28.1,279.9,23.1,279.9,84,100,0.0,26.86,3.3,29.5,3.357,3.36,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:08:56.861421,28.1,279.9,23.1,279.9,84,100,0.0,26.86,3.4,29.5,3.356,3.359,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:08:57.864695,28.1,279.9,23.1,279.9,84,100,0.0,26.86,3.4,29.5,3.356,3.359,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:08:58.868015,28.1,279.9,23.1,279.9,84,100,0.0,26.86,3.4,29.5,3.356,3.359,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:08:59.870966,28.1,279.9,23.1,279.9,84,100,0.0,26.85,3.7,29.5,3.354,3.357,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:00.874772,28.1,279.9,23.1,279.9,84,100,0.0,26.84,3.4,29.5,3.354,3.357,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:01.878387,28.1,279.9,23.1,279.9,84,100,0.0,26.84,3.4,29.5,3.354,3.357,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:02.882089,28.1,279.9,23.1,279.9,84,100,0.0,26.84,3.7,29.5,3.354,3.357,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:03.884718,28.1,279.9,23.1,279.9,84,100,0.0,26.84,3.7,29.5,3.354,3.357,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,35.0,1875.0,640.0
2022-06-22 16:09:04.887691,28.1,279.9,23.1,279.9,84,100,0.0,26.84,3.6,29.5,3.354,3.357,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:05.890737,28.1,279.9,23.1,279.9,84,100,0.0,26.84,3.5,29.5,3.354,3.357,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:06.893946,28.1,279.9,23.1,279.9,84,100,0.0,26.84,3.5,29.5,3.354,3.356,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:07.897326,28.1,279.9,23.1,279.9,84,100,0.0,26.84,3.7,29.5,3.354,3.356,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:08.900983,28.1,279.9,23.1,279.9,84,100,0.0,26.84,3.7,29.5,3.354,3.356,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:09.904427,28.1,279.9,23.1,279.9,84,100,0.0,26.83,3.6,29.5,3.354,3.356,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,35.0,1875.0,640.0
2022-06-22 16:09:10.907517,28.1,279.9,23.1,279.9,84,100,0.0,26.83,3.6,29.5,3.354,3.356,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:11.910972,28.1,279.9,23.1,279.9,84,100,0.0,26.83,3.6,29.5,3.354,3.356,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:12.914712,28.1,279.9,23.1,279.9,84,100,0.0,26.83,3.2,29.5,3.354,3.356,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:13.918524,28.1,279.9,23.1,279.9,84,100,0.0,26.83,3.7,29.5,3.353,3.356,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,35.0,1875.0,640.0
2022-06-22 16:09:14.922500,28.1,279.9,23.1,279.9,84,100,0.0,26.83,3.5,29.5,3.353,3.356,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:15.925914,28.1,279.9,23.1,279.9,84,100,0.0,26.83,3.5,29.5,3.353,3.356,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,35.0,1875.0,640.0
2022-06-22 16:09:16.928402,28.1,279.9,23.1,279.9,84,100,0.0,26.82,3.2,29.5,3.351,3.354,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:17.931345,28.1,279.9,23.1,279.9,84,100,0.0,26.82,3.2,29.5,3.351,3.354,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,35.0,1875.0,640.0
2022-06-22 16:09:18.934272,28.1,279.9,23.1,279.9,84,100,0.0,26.82,3.3,29.5,3.351,3.354,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:19.937830,28.1,279.9,23.1,279.9,84,100,0.0,26.83,3.5,29.5,3.351,3.356,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:20.941458,28.1,279.9,23.1,279.9,84,100,0.0,26.83,3.5,29.5,3.351,3.356,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:21.945111,28.1,279.9,23.1,279.9,84,100,0.0,26.83,3.6,29.5,3.351,3.356,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:22.949079,28.1,279.9,23.1,279.9,84,100,0.0,26.82,3.7,29.5,3.351,3.356,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:23.952589,28.1,279.9,23.1,279.9,84,100,0.0,26.81,3.3,29.5,3.351,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,35.0,1875.0,640.0
2022-06-22 16:09:24.956180,28.1,279.9,23.1,279.9,84,100,0.0,26.81,3.3,29.5,3.351,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:25.960203,28.1,279.9,23.1,279.9,84,100,0.0,26.81,3.3,29.5,3.351,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,35.0,1875.0,640.0
2022-06-22 16:09:26.963708,28.1,279.9,23.1,279.9,84,100,0.0,26.81,3.4,29.5,3.351,3.354,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,35.0,1875.0,640.0
2022-06-22 16:09:27.967336,28.1,279.9,23.1,279.9,84,100,0.0,26.81,3.4,29.5,3.351,3.354,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,35.0,1875.0,640.0
2022-06-22 16:09:28.970464,28.1,279.9,23.1,279.9,84,100,0.0,26.82,3.4,29.5,3.351,3.354,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,35.0,1875.0,640.0
2022-06-22 16:09:29.973159,28.1,279.9,23.1,279.9,84,100,0.0,26.81,3.1,29.5,3.351,3.354,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,35.0,1875.0,640.0
2022-06-22 16:09:30.975911,28.1,279.9,23.1,279.9,84,100,0.0,26.81,3.1,29.5,3.351,3.354,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:31.980337,28.1,279.9,23.1,279.9,84,100,0.0,26.82,3.4,29.5,3.351,3.354,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,35.0,1875.0,640.0
2022-06-22 16:09:32.984261,28.1,279.9,23.1,279.9,84,100,0.0,26.81,3.5,29.5,3.351,3.354,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,35.0,1875.0,640.0
2022-06-22 16:09:33.987913,28.1,279.9,23.1,279.9,84,100,0.0,26.81,3.5,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,35.0,1875.0,640.0
2022-06-22 16:09:34.991458,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,35.0,32767.5,640.0
2022-06-22 16:09:35.995260,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,35.0,32767.5,640.0
2022-06-22 16:09:36.998758,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.351,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,35.0,32767.5,640.0
2022-06-22 16:09:38.002219,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.351,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,35.0,32767.5,640.0
2022-06-22 16:09:39.005533,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.351,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,35.0,32767.5,640.0
2022-06-22 16:09:40.008957,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.351,3.354,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,35.0,32767.5,640.0
2022-06-22 16:09:41.012421,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.351,3.354,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,35.0,32767.5,640.0
2022-06-22 16:09:42.015308,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.351,3.354,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,35.0,32767.5,640.0
2022-06-22 16:09:43.017851,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.351,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,35.0,32767.5,640.0
2022-06-22 16:09:44.020776,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.351,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:09:45.023977,28.1,279.9,23.1,279.9,84,100,0.0,26.81,6.0,29.5,3.351,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:09:46.027289,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.351,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:09:47.030775,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:09:48.034364,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:09:49.037761,28.1,279.9,23.1,279.9,84,100,0.0,26.81,6.0,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:09:50.041166,28.1,279.9,23.1,279.9,84,100,0.0,26.81,6.0,29.5,3.351,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:09:51.044675,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.351,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:09:52.048093,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.351,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:09:53.051586,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.351,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:09:54.054971,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.351,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:09:55.057652,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.351,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:09:56.060329,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.351,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:09:57.063214,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:09:58.066550,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:09:59.069981,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:10:00.073061,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:10:01.076284,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:10:02.079506,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:10:03.083308,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:10:04.087520,28.1,279.9,23.1,279.9,84,100,0.0,26.8,6.0,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:10:05.090389,28.1,279.9,23.1,279.9,84,100,0.0,26.8,6.0,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:10:06.093923,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:10:07.097346,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:10:08.100014,28.1,279.9,23.1,279.9,84,100,0.0,26.81,5.9,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:10:09.102665,28.1,279.9,23.1,279.9,84,100,0.0,26.8,6.0,29.5,3.35,3.353,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
2022-06-22 16:10:10.105731,28.1,279.9,23.1,279.9,84,100,0.0,26.8,5.9,29.5,3.35,3.351,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,36.0,32767.5,640.0
