time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-05 20:02:48.913436,23.39,6.94,23.4,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.36,0.0,26.0,2.915,2.934,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:02:49.917116,23.39,6.94,23.4,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.37,0.0,26.0,2.915,2.934,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:02:50.920893,23.38,6.94,23.39,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.37,0.0,26.0,2.915,2.934,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:02:51.924637,23.38,6.94,23.39,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.36,0.0,26.0,2.915,2.934,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:02:52.928430,23.38,6.94,23.39,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.36,0.0,26.0,2.912,2.93,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:02:53.931024,23.38,6.94,23.39,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.36,0.0,26.0,2.912,2.93,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:02:54.934414,23.37,6.94,23.38,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.36,0.0,26.0,2.912,2.93,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:02:55.937318,23.37,6.94,23.38,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.36,0.0,26.0,2.912,2.93,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:02:56.940521,23.37,6.94,23.38,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.36,0.0,26.0,2.912,2.93,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:02:57.943260,23.37,6.94,23.38,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.36,0.0,26.0,2.912,2.93,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:02:58.945988,23.36,6.94,23.37,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.36,0.0,26.0,2.912,2.93,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:02:59.949154,23.36,6.94,23.37,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.34,0.0,26.0,2.912,2.93,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:00.952776,23.36,6.94,23.37,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.34,0.0,26.0,2.909,2.927,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:01.955756,23.36,6.94,23.37,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.34,0.0,26.0,2.909,2.927,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:02.958531,23.35,6.94,23.37,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.34,0.0,26.0,2.909,2.927,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:03.961619,23.35,6.94,23.36,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.34,0.0,26.0,2.909,2.927,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:04.964418,23.35,6.94,23.36,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.34,0.0,26.0,2.909,2.927,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:05.967231,23.35,6.94,23.36,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.33,0.0,26.0,2.909,2.927,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:06.969985,23.35,6.94,23.36,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.33,0.0,26.0,2.909,2.927,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:07.972787,23.34,6.94,23.35,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.32,0.0,26.0,2.909,2.927,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:08.975760,23.34,6.94,23.35,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.32,0.0,26.0,2.906,2.927,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:09.978253,23.34,6.94,23.35,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.32,0.0,26.0,2.906,2.927,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:10.981620,23.34,6.94,23.35,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.32,0.0,26.0,2.906,2.927,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:11.984237,23.33,6.94,23.34,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.32,0.0,26.0,2.909,2.927,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:12.987874,23.33,6.94,23.34,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.32,0.0,26.0,2.909,2.927,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:13.991784,23.33,6.94,23.34,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.31,0.0,26.0,2.909,2.927,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:14.995546,23.33,6.94,23.34,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.31,0.0,26.0,2.906,2.924,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:15.999197,23.32,6.94,23.33,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.31,0.0,26.0,2.906,2.924,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:17.002624,23.32,6.94,23.33,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.31,0.0,26.0,2.906,2.924,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:18.005194,23.32,6.94,23.33,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.31,0.0,26.0,2.906,2.924,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:19.008009,23.32,6.94,23.33,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.3,0.0,26.0,2.906,2.924,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:20.010643,23.31,6.94,23.33,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.3,0.0,26.0,2.906,2.924,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:21.013174,23.31,6.94,23.32,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.3,0.0,26.0,2.906,2.924,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:22.015902,23.31,6.94,23.32,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.29,0.0,26.0,2.906,2.924,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:23.019360,23.31,6.94,23.32,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.29,0.0,26.0,2.903,2.921,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:24.023275,23.31,6.94,23.32,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.29,0.0,26.0,2.903,2.921,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:25.026899,23.3,6.94,23.31,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.29,0.0,26.0,2.903,2.921,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:26.029462,23.3,6.94,23.31,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.29,0.0,26.0,2.903,2.921,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:27.032173,23.3,6.94,23.31,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.27,0.0,26.0,2.903,2.921,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:28.034653,23.3,6.94,23.31,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.27,0.0,26.0,2.903,2.921,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:29.037456,23.29,6.94,23.3,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.27,0.0,26.0,2.903,2.921,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:30.041526,23.29,6.94,23.3,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.27,0.0,26.0,2.903,2.921,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:31.044232,23.29,6.94,23.3,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.27,0.0,26.0,2.903,2.918,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:32.047088,23.29,6.94,23.3,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.27,0.0,26.0,2.903,2.918,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:33.050669,23.28,6.94,23.29,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.27,0.0,26.0,2.903,2.918,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:34.054314,23.28,6.94,23.29,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.27,0.0,26.0,2.903,2.918,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:35.056932,23.28,6.94,23.29,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.26,0.0,26.0,2.903,2.918,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:36.059603,23.28,6.94,23.29,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.26,0.0,26.0,2.901,2.918,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:37.062378,23.27,6.94,23.29,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.26,0.0,26.0,2.901,2.918,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:38.065950,23.27,6.94,23.28,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.26,0.0,26.0,2.901,2.918,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:39.068415,23.27,6.94,23.28,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.26,0.0,26.0,2.9,2.918,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:40.071966,23.27,6.94,23.28,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.26,0.0,26.0,2.9,2.918,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:41.074620,23.27,6.94,23.28,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.25,0.0,26.0,2.9,2.918,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:42.078006,23.26,6.94,23.27,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.25,0.0,26.0,2.9,2.918,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:43.081372,23.26,6.94,23.27,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,80.0,100,100,100.0,23.24,0.0,26.0,2.9,2.918,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:44.084935,23.26,6.94,23.27,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,64.0,100,100,100.0,23.24,0.0,26.0,2.898,2.915,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:45.087491,23.26,6.94,23.27,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,64.0,100,100,100.0,23.24,0.0,26.0,2.898,2.915,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:46.090124,23.25,6.94,23.26,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,51.2,100,100,100.0,23.24,0.0,26.0,2.898,2.915,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:47.093698,23.25,6.94,23.26,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,51.2,100,100,100.0,23.24,0.0,26.0,2.897,2.915,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:48.097220,23.25,6.94,23.26,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,32.7,100,100,100.0,23.24,0.0,26.0,2.897,2.915,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:49.100679,23.25,6.94,23.26,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,32.7,100,100,100.0,23.24,0.0,26.0,2.897,2.915,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:50.105090,23.24,6.94,23.25,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,32.7,100,100,100.0,23.24,0.0,26.0,2.897,2.915,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:51.108009,23.24,6.94,23.25,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,26.2,100,100,100.0,23.22,0.0,26.0,2.897,2.915,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:52.111622,23.24,6.94,23.25,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,20.9,100,100,100.0,23.22,0.0,26.0,2.894,2.912,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:53.115502,23.24,6.94,23.24,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,20.9,100,100,100.0,23.22,0.0,26.0,2.894,2.912,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:54.119414,23.23,6.94,23.25,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,16.7,100,100,100.0,23.22,0.0,26.0,2.894,2.912,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:55.123972,23.23,6.94,23.24,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,13.4,100,100,100.0,23.22,0.0,26.0,2.894,2.912,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:56.127163,23.23,6.94,23.24,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,10.7,100,100,100.0,23.22,0.0,26.0,2.894,2.912,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:57.130382,23.23,6.94,23.24,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,8.5,100,100,100.0,23.21,0.0,26.0,2.894,2.912,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:58.132974,23.23,6.94,23.24,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,8.5,100,100,100.0,23.21,0.0,26.0,2.894,2.912,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:03:59.135697,23.22,6.94,23.23,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,6.8,100,100,100.0,23.21,0.0,26.0,2.894,2.912,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:00.138274,23.22,6.94,23.23,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,5.4,100,100,100.0,23.21,0.0,26.0,2.894,2.912,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:01.141581,23.22,6.94,23.23,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,5.4,100,100,100.0,23.21,0.0,26.0,2.894,2.912,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:02.144164,23.22,6.94,23.23,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,4.3,100,100,100.0,23.2,0.0,26.0,2.894,2.912,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:03.147670,23.21,6.94,23.22,0.05,1.16,26,1,0,0,1,28.2,4.8,23.2,3.5,100,100,100.0,23.2,0.0,26.0,2.894,2.912,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:04.151238,23.21,6.94,23.22,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,2.8,100,100,100.0,23.2,0.0,26.0,2.894,2.912,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:05.154707,23.21,6.94,23.22,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,2.2,100,100,100.0,23.19,0.0,26.0,2.894,2.912,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:06.158139,23.21,6.94,23.22,0.05,1.16,26,1,0,0,1,28.2,4.8,23.1,2.2,100,100,100.0,23.19,0.0,26.0,2.891,2.909,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:07.160649,23.2,6.94,23.21,0.05,1.16,26,1,0,0,1,28.2,0.9,23.1,0.0,100,100,100.0,23.19,0.0,26.0,2.891,2.909,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:08.164131,23.2,6.94,23.21,0.05,1.16,26,1,1,0,1,28.2,0.9,23.1,0.0,100,100,100.0,23.19,0.0,26.0,2.891,2.909,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:09.167591,23.2,6.94,23.21,0.06,1.39,26,1,1,0,1,28.2,0.9,23.1,0.0,100,100,100.0,23.19,0.0,26.0,2.891,2.909,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:10.170253,23.2,6.94,23.21,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.18,0.0,26.0,2.891,2.909,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:11.172894,23.19,6.94,23.21,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.18,0.0,26.0,2.891,2.909,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:12.175227,23.19,6.94,23.2,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.18,0.0,26.0,2.891,2.909,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:13.178523,23.19,6.94,23.2,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.17,0.0,26.0,2.891,2.909,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:14.181420,23.19,6.94,23.2,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.17,0.0,26.0,2.888,2.906,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:15.184578,23.19,6.94,23.2,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.17,0.0,26.0,2.888,2.906,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:16.188230,23.18,6.94,23.19,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.17,0.0,26.0,2.888,2.906,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:17.190659,23.18,6.94,23.19,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.17,0.0,26.0,2.888,2.906,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:18.193333,23.18,6.94,23.19,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.16,0.0,26.0,2.888,2.906,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:19.196049,23.18,6.94,23.19,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.16,0.0,26.0,2.888,2.906,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:20.199520,23.17,6.94,23.18,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.16,0.0,26.0,2.888,2.906,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:21.203449,23.17,6.94,23.18,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.15,0.0,26.0,2.888,2.906,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:22.206939,23.17,6.94,23.18,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.15,0.0,26.0,2.888,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:23.210505,23.17,6.94,23.18,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.15,0.0,26.0,2.888,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:24.213329,23.16,6.94,23.17,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.15,0.0,26.0,2.888,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:25.216279,23.16,6.94,23.17,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.15,0.0,26.0,2.885,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:26.219352,23.16,6.94,23.17,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.14,0.0,26.0,2.885,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:27.222324,23.16,6.94,23.17,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.14,0.0,26.0,2.885,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:28.225196,23.16,6.94,23.17,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.14,0.0,26.0,2.885,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:29.227853,23.16,6.94,23.16,0.06,1.38,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.14,0.0,26.0,2.885,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:30.231460,23.16,6.94,23.17,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.14,0.0,26.0,2.885,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:31.235155,23.16,6.94,23.17,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.14,0.0,26.0,2.885,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:04:32.238382,23.16,6.94,23.17,0.06,1.39,26,1,1,0,1,28.7,70.0,23.1,0.0,2,100,2.99,23.14,0.0,26.0,2.885,2.903,26,26,560,17,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
